iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.22761358623698336,0.3708228530358476,0.8295819935646861,0.9383541109749747,1548,4935,318,75119,1866,6483,25,val,S07-C-3,cold,0.35,0.15,0,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.15,0,1.2689002752304077,3
0.03880866425984023,0.07471763683737029,0.9999999999418604,0.9478886333609449,172,4260,0,77488,172,4432,25,val,S07-D-1,cold,0.35,0.15,0,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.15,0,1.3964682817459106,3
0.0,0.0,0.0,0.9380578583130441,0,5066,134,76720,134,5066,25,val,S07-D-2,cold,0.35,0.15,0,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.15,0,1.3576533794403076,3
0.019311064718112447,0.03789042498710218,0.7628865978594963,0.9543526881193608,74,3735,23,78088,97,3809,25,val,S07-D-3,cold,0.35,0.15,0,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.15,20,0.7241394519805908,3
0.3709511037747659,0.5411587659886514,0.949313621959085,0.9630994926647636,1798,2953,96,77073,1894,4751,25,val,S07-A-1,cold,0.35,0.15,20,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.15,20,0.7421672940254211,3
0.4597551020400657,0.6299071692197405,0.9275362318810029,0.9608412352313573,2816,3089,220,75795,3036,5905,25,val,S07-A-2,cold,0.35,0.15,20,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.15,20,1.180253028869629,3
0.46777893639158724,0.6373969877801666,0.6631189948253317,0.9624110172309278,4486,2825,2279,72330,6765,7311,25,val,S07-A-3,cold,0.35,0.15,20,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.15,20,1.3990427255630493,3
0.007129714811391146,0.014158483672038917,0.06828193832448719,0.9522009181743363,31,3894,423,77572,454,3925,25,val,S07-B-1,cold,0.35,0.15,20,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.15,20,1.4136494398117065,3
0.035436893203826154,0.06844819503036655,0.34761904761352985,0.9317259195471852,219,5550,411,75740,630,5769,25,val,S07-B-2,cold,0.35,0.15,20,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.15,20,1.2916615009307861,3
0.07808090310429902,0.14485165794045252,0.6117936117860959,0.9313984168864288,498,5564,316,75542,814,6062,25,val,S07-B-3,cold,0.35,0.15,20,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.15,20,1.0568830966949463,3
0.18691398287772745,0.31495792546743095,0.8482886216387763,0.9526837293879251,917,3825,164,77014,1081,4742,25,val,S07-C-1,cold,0.35,0.15,20,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.15,20,1.1306525468826294,3
0.19264599855776116,0.3230564623378998,0.8043347381047301,0.9342877434305269,1336,5274,325,74985,1661,6610,25,val,S07-C-2,cold,0.35,0.15,20,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.15,20,1.02336585521698,3
0.22815033161351783,0.3715348613940099,0.8295819935646861,0.9385539760660382,1548,4919,318,75135,1866,6467,25,val,S07-C-3,cold,0.35,0.15,20,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.15,20,1.2689002752304077,3
0.03880866425984023,0.07471763683737029,0.9999999999418604,0.9478886333609449,172,4260,0,77488,172,4432,25,val,S07-D-1,cold,0.35,0.15,20,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.15,20,1.3964682817459106,3
0.0,0.0,0.0,0.9380700853445654,0,5065,134,76721,134,5065,25,val,S07-D-2,cold,0.35,0.15,20,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.15,20,1.3576533794403076,3
0.019311064718112447,0.03789042498710218,0.7628865978594963,0.9543526881193608,74,3735,23,78088,97,3809,25,val,S07-D-3,cold,0.35,0.15,20,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.15,50,0.7241394519805908,3
0.3709511037747659,0.5411587659886514,0.949313621959085,0.9630994926647636,1798,2953,96,77073,1894,4751,25,val,S07-A-1,cold,0.35,0.15,50,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.15,50,0.7421672940254211,3
0.4597551020400657,0.6299071692197405,0.9275362318810029,0.9608412352313573,2816,3089,220,75795,3036,5905,25,val,S07-A-2,cold,0.35,0.15,50,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.15,50,1.180253028869629,3
0.46777893639158724,0.6373969877801666,0.6631189948253317,0.9624110172309278,4486,2825,2279,72330,6765,7311,25,val,S07-A-3,cold,0.35,0.15,50,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.15,50,1.3990427255630493,3
0.0,0.0,0.0,0.9523482188887448,0,3882,454,77584,454,3882,25,val,S07-B-1,cold,0.35,0.15,50,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.15,50,1.4136494398117065,3
0.035436893203826154,0.06844819503036655,0.34761904761352985,0.9317259195471852,219,5550,411,75740,630,5769,25,val,S07-B-2,cold,0.35,0.15,50,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.15,50,1.2916615009307861,3
0.07808090310429902,0.14485165794045252,0.6117936117860959,0.9313984168864288,498,5564,316,75542,814,6062,25,val,S07-B-3,cold,0.35,0.15,50,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.15,50,1.0568830966949463,3
0.18691398287772745,0.31495792546743095,0.8482886216387763,0.9526837293879251,917,3825,164,77014,1081,4742,25,val,S07-C-1,cold,0.35,0.15,50,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.15,50,1.1306525468826294,3
0.19396051103340017,0.32490272373501344,0.8043347381047301,0.9348733475372314,1336,5227,325,75032,1661,6563,25,val,S07-C-2,cold,0.35,0.15,50,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.15,50,1.02336585521698,3
0.22815033161351783,0.3715348613940099,0.8295819935646861,0.9385539760660382,1548,4919,318,75135,1866,6467,25,val,S07-C-3,cold,0.35,0.15,50,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.15,50,1.2689002752304077,3
0.03880866425984023,0.07471763683737029,0.9999999999418604,0.9478886333609449,172,4260,0,77488,172,4432,25,val,S07-D-1,cold,0.35,0.15,50,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.15,50,1.3964682817459106,3
0.0,0.0,0.0,0.9383879881641188,0,5039,134,76747,134,5039,25,val,S07-D-2,cold,0.35,0.15,50,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.15,50,1.3576533794403076,3
0.019770237777131258,0.03877390620896313,0.7628865978594963,0.9554404018428858,74,3646,23,78177,97,3720,25,val,S07-D-3,cold,0.35,0.15,50,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.2,0,0.7241394519805908,3
0.39742164925450674,0.5687927469372216,0.9440337909137063,0.9674480793740825,1788,2605,106,77421,1894,4393,25,val,S07-A-1,cold,0.35,0.2,0,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.2,0,0.7421672940254211,3
0.4832805350220287,0.6516373991449316,0.9044795783896428,0.9664570762130513,2746,2646,290,76238,3036,5392,25,val,S07-A-2,cold,0.35,0.2,0,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.2,0,1.180253028869629,3
0.4421438585134884,0.6131758019886239,0.6060606060597102,0.9666289668018141,4100,2508,2665,72647,6765,6608,25,val,S07-A-3,cold,0.35,0.2,0,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.2,0,1.3990427255630493,3
0.003914405010428198,0.007798284377416693,0.03303964757636477,0.9585348488938995,15,3378,439,78088,454,3393,25,val,S07-B-1,cold,0.35,0.2,0,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.2,0,1.4136494398117065,3
0.031831622890882184,0.0616992582601792,0.29047619047157974,0.9370279247138718,183,5119,447,76171,630,5302,25,val,S07-B-2,cold,0.35,0.2,0,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.2,0,1.2916615009307861,3
0.07772621809731899,0.1442411194830936,0.576167076159998,0.9356397800408187,469,5220,345,75886,814,5689,25,val,S07-B-3,cold,0.35,0.2,0,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.2,0,1.0568830966949463,3
0.1947598253270857,0.3260233918122697,0.8251618871339024,0.9567164363734143,892,3499,189,77340,1081,4391,25,val,S07-C-1,cold,0.35,0.2,0,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.2,0,1.1306525468826294,3
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.35,0.2,0,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.2,0,1.02336585521698,3
0.23008849557486402,0.37410071942398826,0.7942122186452615,0.9428510755239036,1482,4575,384,75479,1866,6057,25,val,S07-C-3,cold,0.35,0.2,0,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.2,0,1.2689002752304077,3
0.045156208978616025,0.08641044963555285,0.9999999999418604,0.9555096149140095,172,3637,0,78111,172,3809,25,val,S07-D-1,cold,0.35,0.2,0,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.2,0,1.3964682817459106,3
0.0,0.0,0.0,0.9501748465506382,0,4075,134,77711,134,4075,25,val,S07-D-2,cold,0.35,0.2,0,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.2,0,1.3576533794403076,3
0.013513513513471045,0.02666666666658398,0.44329896902646404,0.962296664751847,43,3085,54,78738,97,3128,25,val,S07-D-3,cold,0.35,0.2,0,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.2,20,0.7241394519805908,3
0.39742164925450674,0.5687927469372216,0.9440337909137063,0.9674480793740825,1788,2605,106,77421,1894,4393,25,val,S07-A-1,cold,0.35,0.2,20,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.2,20,0.7421672940254211,3
0.48336560464621836,0.651714726473654,0.9044795783896428,0.9664697530549964,2746,2645,290,76239,3036,5391,25,val,S07-A-2,cold,0.35,0.2,20,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.2,20,1.180253028869629,3
0.43998705920366654,0.6110986295209981,0.603104212859419,0.9666289668018141,4080,2508,2685,72647,6765,6588,25,val,S07-A-3,cold,0.35,0.2,20,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.2,20,1.3990427255630493,3
0.0,0.0,0.0,0.9587557999655122,0,3360,454,78106,454,3360,25,val,S07-B-1,cold,0.35,0.2,20,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.2,20,1.4136494398117065,3
0.031831622890882184,0.0616992582601792,0.29047619047157974,0.9370279247138718,183,5119,447,76171,630,5302,25,val,S07-B-2,cold,0.35,0.2,20,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.2,20,1.2916615009307861,3
0.07772621809731899,0.1442411194830936,0.576167076159998,0.9356397800408187,469,5220,345,75886,814,5689,25,val,S07-B-3,cold,0.35,0.2,20,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.2,20,1.0568830966949463,3
0.1947598253270857,0.3260233918122697,0.8251618871339024,0.9567164363734143,892,3499,189,77340,1081,4391,25,val,S07-C-1,cold,0.35,0.2,20,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.2,20,1.1306525468826294,3
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.35,0.2,20,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.2,20,1.02336585521698,3
0.23008849557486402,0.37410071942398826,0.7942122186452615,0.9428510755239036,1482,4575,384,75479,1866,6057,25,val,S07-C-3,cold,0.35,0.2,20,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.2,20,1.2689002752304077,3
0.045156208978616025,0.08641044963555285,0.9999999999418604,0.9555096149140095,172,3637,0,78111,172,3809,25,val,S07-D-1,cold,0.35,0.2,20,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.2,20,1.3964682817459106,3
0.0,0.0,0.0,0.9501748465506382,0,4075,134,77711,134,4075,25,val,S07-D-2,cold,0.35,0.2,20,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.2,20,1.3576533794403076,3
0.013517761710111544,0.02667493796517781,0.44329896902646404,0.9623088862543585,43,3084,54,78739,97,3127,25,val,S07-D-3,cold,0.35,0.2,20,1.3576533794403076,3
0.9666062465135481,0.9830196036722383,0.9862711623267987,0.9957855648225817,13865,286,193,67576,14058,14151,25,val,S07-A-1,body,0.35,0.2,50,0.7241394519805908,3
0.4008968609856482,0.5723431498070225,0.9440337909137063,0.967935420988058,1788,2566,106,77460,1894,4354,25,val,S07-A-1,cold,0.35,0.2,50,0.7241394519805908,3
0.9800509878897513,0.9899250008043937,0.9884296458179671,0.997995871193135,15377,133,180,66230,15557,15510,25,val,S07-A-2,body,0.35,0.2,50,0.7421672940254211,3
0.48731144631679274,0.6552917312961993,0.9044795783896428,0.9670528877844725,2746,2599,290,76285,3036,5345,25,val,S07-A-2,cold,0.35,0.2,50,0.7421672940254211,3
0.9642945087410956,0.9818227403782808,0.977289742949228,0.9967219085775213,15664,216,364,65676,16028,15880,25,val,S07-A-3,body,0.35,0.2,50,1.180253028869629,3
0.43998705920366654,0.6110986295209981,0.603104212859419,0.9666289668018141,4080,2508,2685,72647,6765,6588,25,val,S07-A-3,cold,0.35,0.2,50,1.180253028869629,3
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.2,50,1.3990427255630493,3
0.0,0.0,0.0,0.9587557999655122,0,3360,454,78106,454,3360,25,val,S07-B-1,cold,0.35,0.2,50,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.2,50,1.4136494398117065,3
0.031831622890882184,0.0616992582601792,0.29047619047157974,0.9370279247138718,183,5119,447,76171,630,5302,25,val,S07-B-2,cold,0.35,0.2,50,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.2,50,1.2916615009307861,3
0.07772621809731899,0.1442411194830936,0.576167076159998,0.9356397800408187,469,5220,345,75886,814,5689,25,val,S07-B-3,cold,0.35,0.2,50,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.2,50,1.0568830966949463,3
0.1947598253270857,0.3260233918122697,0.8251618871339024,0.9567164363734143,892,3499,189,77340,1081,4391,25,val,S07-C-1,cold,0.35,0.2,50,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.2,50,1.1306525468826294,3
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.35,0.2,50,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.2,50,1.02336585521698,3
0.22434404595524865,0.36647222926659084,0.7743837084631598,0.9428510755239036,1445,4575,421,75479,1866,6020,25,val,S07-C-3,cold,0.35,0.2,50,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.2,50,1.2689002752304077,3
0.04550264550252513,0.08704453441273521,0.9999999999418604,0.9558643636540398,172,3608,0,78140,172,3780,25,val,S07-D-1,cold,0.35,0.2,50,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.2,50,1.3964682817459106,3
0.0,0.0,0.0,0.9509206954734367,0,4014,134,77772,134,4014,25,val,S07-D-2,cold,0.35,0.2,50,1.3964682817459106,3
