class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
cold,0.3041905610987595,0.41622439682405504,0.6748964691934812,0.967704892188436,1986.1666666666667,4082.5833333333335,1.280281886458397,0,0.7,0.7,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.7,50
cold,0.30437064222651783,0.416504164843414,0.6748964691934812,0.9677727738343473,1986.1666666666667,4077.0833333333335,1.280281886458397,0,0.7,0.7,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.75,0
cold,0.3049335317317847,0.41571950497779747,0.6484049749854577,0.9698649160749745,1986.1666666666667,3868.5833333333335,1.280281886458397,0,0.7,0.75,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.75,20
cold,0.30502035530201776,0.41584477691769955,0.6484049749854577,0.9698958349387975,1986.1666666666667,3866.0833333333335,1.280281886458397,0,0.7,0.75,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.75,50
cold,0.3056441378676244,0.4165025070415109,0.6484049749854577,0.9700698505698019,1986.1666666666667,3852.1666666666665,1.280281886458397,0,0.7,0.75,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.8,0
cold,0.3046873940097661,0.41396200571213876,0.6159775391087979,0.9722894550417727,1986.1666666666667,3623.0833333333335,1.280281886458397,0,0.7,0.8,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.8,20
cold,0.3048066632311186,0.414116938145322,0.6157657943318363,0.9723376573257886,1986.1666666666667,3618.5,1.280281886458397,0,0.7,0.8,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.8,50
cold,0.3046771840616419,0.4139067440883583,0.6142367423440969,0.9724228827200231,1986.1666666666667,3610.75,1.280281886458397,0,0.7,0.8,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.05,0
cold,0.20632695592816186,0.3205179927144339,0.9904349627599722,0.9100491685826276,1986.1666666666667,9166.916666666666,1.280281886458397,0,0.75,0.05,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.05,20
cold,0.20646947110760508,0.3206619687978562,0.9904349627599722,0.9100952754766688,1986.1666666666667,9163.333333333334,1.280281886458397,0,0.75,0.05,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.05,50
cold,0.20654064309689368,0.3207687690187235,0.9904349627599722,0.9101459679985907,1986.1666666666667,9159.25,1.280281886458397,0,0.75,0.05,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.1,0
cold,0.24124234217576657,0.35963796751711946,0.9717114718669739,0.9273024547006036,1986.1666666666667,7742.583333333333,1.280281886458397,0,0.75,0.1,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.1,20
cold,0.24131024967235196,0.35970023689072655,0.9717114718669739,0.9273174690308763,1986.1666666666667,7741.416666666667,1.280281886458397,0,0.75,0.1,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.1,50
cold,0.24131024967235196,0.35970023689072655,0.9717114718669739,0.9273174690308763,1986.1666666666667,7741.416666666667,1.280281886458397,0,0.75,0.1,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.15,0
cold,0.25888419792142453,0.37835721209734835,0.9534566669016388,0.9353900582159134,1986.1666666666667,7057.583333333333,1.280281886458397,0,0.75,0.15,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.15,20
cold,0.2589111712495647,0.3783825095766917,0.9534566669016388,0.9353953732485265,1986.1666666666667,7057.166666666667,1.280281886458397,0,0.75,0.15,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.15,50
cold,0.2590956010947461,0.3785551808262449,0.9534566669016388,0.9354315154702951,1986.1666666666667,7054.333333333333,1.280281886458397,0,0.75,0.15,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.2,0
cold,0.26872100972774104,0.38829937702070927,0.9315435294524033,0.9405186329261607,1986.1666666666667,6605.833333333333,1.280281886458397,0,0.75,0.2,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.2,20
cold,0.2688447117982833,0.38840922146901025,0.9315435294524033,0.9405399285283685,1986.1666666666667,6604.166666666667,1.280281886458397,0,0.75,0.2,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.2,50
cold,0.26918285648410584,0.38866694300066706,0.9315435294524033,0.9405871921778957,1986.1666666666667,6600.5,1.280281886458397,0,0.75,0.2,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.25,0
cold,0.2775572053571815,0.3972279922249186,0.9137705757680555,0.9447492537167007,1986.1666666666667,6234.666666666667,1.280281886458397,0,0.75,0.25,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.25,20
cold,0.27766686819442615,0.3973176958519801,0.9137705757680555,0.9447652658185214,1986.1666666666667,6233.416666666667,1.280281886458397,0,0.75,0.25,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.25,50
cold,0.2778762377264073,0.39747277206871984,0.9137705757680555,0.9447921201648438,1986.1666666666667,6231.333333333333,1.280281886458397,0,0.75,0.25,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.3,0
cold,0.2833336819245231,0.40282682080198956,0.8916163680109491,0.948187629518842,1986.1666666666667,5923.583333333333,1.280281886458397,0,0.75,0.3,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.3,20
cold,0.2834971262348911,0.4029483196704517,0.8916163680109491,0.9482080164873863,1986.1666666666667,5922.0,1.280281886458397,0,0.75,0.3,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.3,50
cold,0.2834971262348911,0.4029483196704517,0.8916163680109491,0.9482080164873863,1986.1666666666667,5922.0,1.280281886458397,0,0.75,0.3,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.35,0
cold,0.2879369911283042,0.4073013037066487,0.8681259759517448,0.9512598176610259,1986.1666666666667,5643.5,1.280281886458397,0,0.75,0.35,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.35,20
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.75,0.35,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.35,50
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.75,0.35,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.4,0
cold,0.2918419042133271,0.4108263571966731,0.8422224943888635,0.9540939056248366,1986.1666666666667,5382.25,1.280281886458397,0,0.75,0.4,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.4,20
cold,0.2920181103948534,0.41097268647144447,0.8422224943888635,0.9541184014570598,1986.1666666666667,5380.333333333333,1.280281886458397,0,0.75,0.4,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.4,50
cold,0.2921674389903717,0.41118572187115804,0.8422224943888635,0.954178158699874,1986.1666666666667,5375.5,1.280281886458397,0,0.75,0.4,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.45,0
cold,0.2951310150402811,0.41345911857950807,0.8162782460394945,0.9566180419492945,1986.1666666666667,5148.416666666667,1.280281886458397,0,0.75,0.45,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.45,20
cold,0.2951658016228084,0.4135141333637056,0.8162782460394945,0.9566375375231551,1986.1666666666667,5146.833333333333,1.280281886458397,0,0.75,0.45,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.45,50
cold,0.2953978302005096,0.41385259448563766,0.8162782460394945,0.9567373302034231,1986.1666666666667,5138.75,1.280281886458397,0,0.75,0.45,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.5,0
cold,0.2968070088130477,0.4139559755888042,0.7847402317024988,0.9589324940399252,1986.1666666666667,4926.0,1.280281886458397,0,0.75,0.5,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.5,20
cold,0.2967917905368196,0.41390468518260354,0.7839085617091689,0.9589613541733608,1986.1666666666667,4923.25,1.280281886458397,0,0.75,0.5,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.5,50
cold,0.2967215339306964,0.4137454409405923,0.7813091733300116,0.9591045174444761,1986.1666666666667,4910.25,1.280281886458397,0,0.75,0.5,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.55,0
cold,0.2988602612482977,0.4147730820800856,0.75693050524269,0.9611416929157816,1986.1666666666667,4715.916666666667,1.280281886458397,0,0.75,0.55,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.55,20
cold,0.29891890874080523,0.41482300024518276,0.7561659792488201,0.9611943345887588,1986.1666666666667,4711.25,1.280281886458397,0,0.75,0.55,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.55,50
cold,0.2991455679493815,0.4151515849565807,0.7561659792488201,0.9612953355159671,1986.1666666666667,4703.083333333333,1.280281886458397,0,0.75,0.55,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.6,0
cold,0.3004781874966209,0.4150517054677123,0.7280219161712261,0.9633081682038385,1986.1666666666667,4505.916666666667,1.280281886458397,0,0.75,0.6,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.6,20
cold,0.3005900553988993,0.4152105557184124,0.7280219161712261,0.9633493613229929,1986.1666666666667,4502.583333333333,1.280281886458397,0,0.75,0.6,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.6,50
cold,0.30117833967271096,0.41572256536699626,0.7280219161712261,0.9634501901839876,1986.1666666666667,4494.583333333333,1.280281886458397,0,0.75,0.6,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.65,0
cold,0.3026042142550101,0.41584396325670686,0.7002766769202436,0.9655484977129621,1986.1666666666667,4291.75,1.280281886458397,0,0.75,0.65,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.65,20
cold,0.3028925353544835,0.4161267120050762,0.7002766769202436,0.9656131037741057,1986.1666666666667,4286.583333333333,1.280281886458397,0,0.75,0.65,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.65,50
cold,0.30314728888912124,0.4165139240041018,0.7002766769202436,0.965707789211362,1986.1666666666667,4278.916666666667,1.280281886458397,0,0.75,0.65,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.7,0
cold,0.3041840360735005,0.41621266190693396,0.6748964691934812,0.9676976557897642,1986.1666666666667,4083.1666666666665,1.280281886458397,0,0.75,0.7,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.7,20
cold,0.3041905610987595,0.41622439682405504,0.6748964691934812,0.967704892188436,1986.1666666666667,4082.5833333333335,1.280281886458397,0,0.75,0.7,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.7,50
cold,0.30437064222651783,0.416504164843414,0.6748964691934812,0.9677727738343473,1986.1666666666667,4077.0833333333335,1.280281886458397,0,0.75,0.7,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.75,0
cold,0.3049335317317847,0.41571950497779747,0.6484049749854577,0.9698649160749745,1986.1666666666667,3868.5833333333335,1.280281886458397,0,0.75,0.75,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.75,20
cold,0.30502035530201776,0.41584477691769955,0.6484049749854577,0.9698958349387975,1986.1666666666667,3866.0833333333335,1.280281886458397,0,0.75,0.75,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.75,50
cold,0.3056441378676244,0.4165025070415109,0.6484049749854577,0.9700698505698019,1986.1666666666667,3852.1666666666665,1.280281886458397,0,0.75,0.75,50
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.8,0
cold,0.3046873940097661,0.41396200571213876,0.6159775391087979,0.9722894550417727,1986.1666666666667,3623.0833333333335,1.280281886458397,0,0.75,0.8,0
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.8,20
cold,0.3048066632311186,0.414116938145322,0.6157657943318363,0.9723376573257886,1986.1666666666667,3618.5,1.280281886458397,0,0.75,0.8,20
body,0.8974453418484268,0.9424844894189767,0.9634938404710117,0.9834986392684857,12974.416666666666,13646.166666666666,1.280281886458397,0,0.75,0.8,50
cold,0.3046771840616419,0.4139067440883583,0.6142367423440969,0.9724228827200231,1986.1666666666667,3610.75,1.280281886458397,0,0.75,0.8,50
