iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.15,0,1.1711888313293457,0
0.15374277650832718,0.2665113570177443,0.9999999999912589,0.9220436763393927,1144,6297,0,74479,1144,7441,24,val,S11-C-3,cold,0.35,0.15,0,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.15,0,1.3970221281051636,0
0.07783265978135334,0.14442438550181305,0.9867172675334589,0.9243915324412512,520,6154,7,75239,527,6674,24,val,S11-D-1,cold,0.35,0.15,0,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.15,0,1.400600790977478,0
0.13531708630653652,0.23837760910787667,0.7677616501087261,0.9241046507299346,1005,6118,304,74493,1309,7123,24,val,S11-D-2,cold,0.35,0.15,0,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.15,0,1.2405531406402588,0
0.19254571026695844,0.3229154381409094,0.9999999999926955,0.9287283832601795,1369,5741,0,74810,1369,7110,24,val,S11-D-3,cold,0.35,0.15,0,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.15,20,1.1933237314224243,0
0.48855339685622007,0.6564136669709398,0.8806602721372281,0.9535364231567657,3948,3598,535,73839,4483,7546,24,val,S11-A-1,cold,0.35,0.15,20,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.15,20,1.1573389768600464,0
0.4604670793465666,0.6305750891044883,0.9282473057262387,0.954307727632095,3273,3582,253,74812,3526,6855,24,val,S11-A-2,cold,0.35,0.15,20,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.15,20,0.8137770295143127,0
0.5850622406630912,0.7382198952873139,0.9744298548699046,0.9627605408678943,4230,2889,111,74690,4341,7119,24,val,S11-A-3,cold,0.35,0.15,20,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.15,20,0.9887886047363281,0
0.5316042863790471,0.694179679577475,0.9664031620526076,0.9630380974251751,3423,2897,119,75481,3542,6320,24,val,S11-B-1,cold,0.35,0.15,20,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.15,20,1.836423397064209,0
0.07618749020210662,0.14158776402018705,0.9700598802201584,0.9278055490731982,486,5878,15,75541,501,6364,24,val,S11-B-2,cold,0.35,0.15,20,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.15,20,1.7417149543762207,0
0.08457479826181785,0.1559593647157591,0.9999999999816513,0.9275084485405927,545,5899,0,75476,545,6444,24,val,S11-B-3,cold,0.35,0.15,20,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.15,20,1.2576440572738647,0
0.1494920174163649,0.2601010101007364,0.9999999999919095,0.912845173764202,1236,7032,0,73652,1236,8268,24,val,S11-C-1,cold,0.35,0.15,20,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.15,20,1.1650069952011108,0
0.16854978067237997,0.2884768513248908,0.9672006102138276,0.92293664479141,1268,6212,43,74397,1311,7480,24,val,S11-C-2,cold,0.35,0.15,20,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.15,20,1.1711888313293457,0
0.15374277650832718,0.2665113570177443,0.9999999999912589,0.9220436763393927,1144,6297,0,74479,1144,7441,24,val,S11-C-3,cold,0.35,0.15,20,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.15,20,1.3970221281051636,0
0.07783265978135334,0.14442438550181305,0.9867172675334589,0.9243915324412512,520,6154,7,75239,527,6674,24,val,S11-D-1,cold,0.35,0.15,20,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.15,20,1.400600790977478,0
0.13531708630653652,0.23837760910787667,0.7677616501087261,0.9241046507299346,1005,6118,304,74493,1309,7123,24,val,S11-D-2,cold,0.35,0.15,20,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.15,20,1.2405531406402588,0
0.19254571026695844,0.3229154381409094,0.9999999999926955,0.9287283832601795,1369,5741,0,74810,1369,7110,24,val,S11-D-3,cold,0.35,0.15,20,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.15,50,1.1933237314224243,0
0.48855339685622007,0.6564136669709398,0.8806602721372281,0.9535364231567657,3948,3598,535,73839,4483,7546,24,val,S11-A-1,cold,0.35,0.15,50,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.15,50,1.1573389768600464,0
0.46268023748874376,0.6326471440991276,0.9282473057262387,0.954741434293319,3273,3548,253,74846,3526,6821,24,val,S11-A-2,cold,0.35,0.15,50,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.15,50,0.8137770295143127,0
0.5850622406630912,0.7382198952873139,0.9744298548699046,0.9627605408678943,4230,2889,111,74690,4341,7119,24,val,S11-A-3,cold,0.35,0.15,50,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.15,50,0.9887886047363281,0
0.5316042863790471,0.694179679577475,0.9664031620526076,0.9630380974251751,3423,2897,119,75481,3542,6320,24,val,S11-B-1,cold,0.35,0.15,50,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.15,50,1.836423397064209,0
0.07618749020210662,0.14158776402018705,0.9700598802201584,0.9278055490731982,486,5878,15,75541,501,6364,24,val,S11-B-2,cold,0.35,0.15,50,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.15,50,1.7417149543762207,0
0.08457479826181785,0.1559593647157591,0.9999999999816513,0.9275084485405927,545,5899,0,75476,545,6444,24,val,S11-B-3,cold,0.35,0.15,50,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.15,50,1.2576440572738647,0
0.1494920174163649,0.2601010101007364,0.9999999999919095,0.912845173764202,1236,7032,0,73652,1236,8268,24,val,S11-C-1,cold,0.35,0.15,50,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.15,50,1.1650069952011108,0
0.16854978067237997,0.2884768513248908,0.9672006102138276,0.92293664479141,1268,6212,43,74397,1311,7480,24,val,S11-C-2,cold,0.35,0.15,50,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.15,50,1.1711888313293457,0
0.15374277650832718,0.2665113570177443,0.9999999999912589,0.9220436763393927,1144,6297,0,74479,1144,7441,24,val,S11-C-3,cold,0.35,0.15,50,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.15,50,1.3970221281051636,0
0.07783265978135334,0.14442438550181305,0.9867172675334589,0.9243915324412512,520,6154,7,75239,527,6674,24,val,S11-D-1,cold,0.35,0.15,50,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.15,50,1.400600790977478,0
0.13531708630653652,0.23837760910787667,0.7677616501087261,0.9241046507299346,1005,6118,304,74493,1309,7123,24,val,S11-D-2,cold,0.35,0.15,50,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.15,50,1.2405531406402588,0
0.19254571026695844,0.3229154381409094,0.9999999999926955,0.9287283832601795,1369,5741,0,74810,1369,7110,24,val,S11-D-3,cold,0.35,0.15,50,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.2,0,1.1933237314224243,0
0.508776560643383,0.6744226731974506,0.8599152353315639,0.9600449397573564,3855,3094,628,74343,4483,6949,24,val,S11-A-1,cold,0.35,0.2,0,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.2,0,1.1573389768600464,0
0.4843820056785467,0.652637937977595,0.9191718661346592,0.9596270122712249,3241,3165,285,75229,3526,6406,24,val,S11-A-2,cold,0.35,0.2,0,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.2,0,0.8137770295143127,0
0.6176993774079192,0.7636763493074648,0.9599170697973741,0.9689993426054772,4167,2405,174,75174,4341,6572,24,val,S11-A-3,cold,0.35,0.2,0,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.2,0,0.9887886047363281,0
0.5444243718171384,0.705019140790403,0.9359119141701414,0.9675036362243273,3315,2547,227,75831,3542,5862,24,val,S11-B-1,cold,0.35,0.2,0,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.2,0,1.836423397064209,0
0.07984599933029822,0.1478840489844243,0.9520958083642296,0.93277981797849,477,5473,24,75946,501,5950,24,val,S11-B-2,cold,0.35,0.2,0,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.2,0,1.7417149543762207,0
0.0920608108106553,0.1686001546787802,0.9999999999816513,0.9339477726573353,545,5375,0,76000,545,5920,24,val,S11-B-3,cold,0.35,0.2,0,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.2,0,1.2576440572738647,0
0.15627765836369165,0.2703116457077416,0.9999999999919095,0.9172946309056421,1236,6673,0,74011,1236,7909,24,val,S11-C-1,cold,0.35,0.2,0,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.2,0,1.1650069952011108,0
0.17292299199534514,0.2948582186136076,0.9557589626166609,0.9263729856466492,1253,5935,58,74674,1311,7188,24,val,S11-C-2,cold,0.35,0.2,0,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.2,0,1.1711888313293457,0
0.16069672706818275,0.27689701077057133,0.9999999999912589,0.926030008913424,1144,5975,0,74801,1144,7119,24,val,S11-C-3,cold,0.35,0.2,0,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.2,0,1.3970221281051636,0
0.08107675052061997,0.14999258929872536,0.9601518026383272,0.9297974027249358,506,5714,21,75679,527,6220,24,val,S11-D-1,cold,0.35,0.2,0,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.2,0,1.400600790977478,0
0.11773029574060036,0.21065957716139935,0.6355996944183683,0.9285705424816801,832,5758,477,74853,1309,6590,24,val,S11-D-2,cold,0.35,0.2,0,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.2,0,1.2405531406402588,0
0.2071731234863693,0.3432368058162928,0.9999999999926955,0.9349604598327849,1369,5239,0,75312,1369,6608,24,val,S11-D-3,cold,0.35,0.2,0,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.2,20,1.1933237314224243,0
0.5088437170003843,0.674481672643973,0.8599152353315639,0.9600578534807702,3855,3093,628,74344,4483,6948,24,val,S11-A-1,cold,0.35,0.2,20,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.2,20,1.1573389768600464,0
0.4856158225944177,0.6537569339378176,0.9191718661346592,0.9598438656018369,3241,3148,285,75246,3526,6389,24,val,S11-A-2,cold,0.35,0.2,20,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.2,20,0.8137770295143127,0
0.6178825622766639,0.7638163321411751,0.9599170697973741,0.9690251227779465,4167,2403,174,75176,4341,6570,24,val,S11-A-3,cold,0.35,0.2,20,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.2,20,0.9887886047363281,0
0.5444243718171384,0.705019140790403,0.9359119141701414,0.9675036362243273,3315,2547,227,75831,3542,5862,24,val,S11-B-1,cold,0.35,0.2,20,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.2,20,1.836423397064209,0
0.07984599933029822,0.1478840489844243,0.9520958083642296,0.93277981797849,477,5473,24,75946,501,5950,24,val,S11-B-2,cold,0.35,0.2,20,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.2,20,1.7417149543762207,0
0.0920608108106553,0.1686001546787802,0.9999999999816513,0.9339477726573353,545,5375,0,76000,545,5920,24,val,S11-B-3,cold,0.35,0.2,20,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.2,20,1.2576440572738647,0
0.15627765836369165,0.2703116457077416,0.9999999999919095,0.9172946309056421,1236,6673,0,74011,1236,7909,24,val,S11-C-1,cold,0.35,0.2,20,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.2,20,1.1650069952011108,0
0.17292299199534514,0.2948582186136076,0.9557589626166609,0.9263729856466492,1253,5935,58,74674,1311,7188,24,val,S11-C-2,cold,0.35,0.2,20,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.2,20,1.1711888313293457,0
0.16069672706818275,0.27689701077057133,0.9999999999912589,0.926030008913424,1144,5975,0,74801,1144,7119,24,val,S11-C-3,cold,0.35,0.2,20,1.1711888313293457,0
0.9568421852435552,0.9779451735648916,0.9832903880682569,0.9948779534963039,12593,354,214,68759,12807,12947,24,val,S11-D-1,body,0.35,0.2,20,1.3970221281051636,0
0.08107675052061997,0.14999258929872536,0.9601518026383272,0.9297974027249358,506,5714,21,75679,527,6220,24,val,S11-D-1,cold,0.35,0.2,20,1.3970221281051636,0
0.9633402736459225,0.9813278794072714,0.9774407725962143,0.9971747298516009,12955,194,299,68472,13254,13149,24,val,S11-D-2,body,0.35,0.2,20,1.400600790977478,0
0.11773029574060036,0.21065957716139935,0.6355996944183683,0.9285705424816801,832,5758,477,74853,1309,6590,24,val,S11-D-2,cold,0.35,0.2,20,1.400600790977478,0
0.9435783221967753,0.970970206263953,0.9835938709170533,0.9920577408039375,12710,548,212,68450,12922,13258,24,val,S11-D-3,body,0.35,0.2,20,1.2405531406402588,0
0.2071731234863693,0.3432368058162928,0.9999999999926955,0.9349604598327849,1369,5239,0,75312,1369,6608,24,val,S11-D-3,cold,0.35,0.2,20,1.2405531406402588,0
0.66764211781246,0.8007019140152729,0.9750692520767905,0.9160280002885306,12320,5818,315,63467,12635,18138,24,val,S11-A-1,body,0.35,0.2,50,1.1933237314224243,0
0.5088437170003843,0.674481672643973,0.8599152353315639,0.9600578534807702,3855,3093,628,74344,4483,6948,24,val,S11-A-1,cold,0.35,0.2,50,1.1933237314224243,0
0.9685322544384741,0.9840146152085772,0.9826681870003932,0.9972078819165278,12927,192,228,68573,13155,13119,24,val,S11-A-2,body,0.35,0.2,50,1.1573389768600464,0
0.4856158225944177,0.6537569339378176,0.9191718661346592,0.9598438656018369,3241,3148,285,75246,3526,6389,24,val,S11-A-2,cold,0.35,0.2,50,1.1573389768600464,0
0.7676494772696066,0.8685539606589352,0.9776348268374765,0.9466528569968423,13070,3657,299,64894,13369,16727,24,val,S11-A-3,body,0.35,0.2,50,0.8137770295143127,0
0.6219402985065344,0.7669089905210573,0.9599170697973741,0.9695922865722723,4167,2359,174,75220,4341,6526,24,val,S11-A-3,cold,0.35,0.2,50,0.8137770295143127,0
0.7088244274804831,0.8296047459077872,0.9736599278575843,0.9363705195787174,11607,4454,314,65545,11921,16061,24,val,S11-B-1,body,0.35,0.2,50,0.9887886047363281,0
0.5444243718171384,0.705019140790403,0.9359119141701414,0.9675036362243273,3315,2547,227,75831,3542,5862,24,val,S11-B-1,cold,0.35,0.2,50,0.9887886047363281,0
0.9569428617931328,0.9779977540236334,0.9726174718721271,0.9971646236680896,11757,198,331,69634,12088,11955,24,val,S11-B-2,body,0.35,0.2,50,1.836423397064209,0
0.07984599933029822,0.1478840489844243,0.9520958083642296,0.93277981797849,477,5473,24,75946,501,5950,24,val,S11-B-2,cold,0.35,0.2,50,1.836423397064209,0
0.9613665389519784,0.980302783655795,0.9713686587620199,0.9981444455630676,12044,129,355,69392,12399,12173,24,val,S11-B-3,body,0.35,0.2,50,1.7417149543762207,0
0.0920608108106553,0.1686001546787802,0.9999999999816513,0.9339477726573353,545,5375,0,76000,545,5920,24,val,S11-B-3,cold,0.35,0.2,50,1.7417149543762207,0
0.9680502267171481,0.9837657734293975,0.9804988341687412,0.9973143270321843,13877,182,276,67585,14153,14059,24,val,S11-C-1,body,0.35,0.2,50,1.2576440572738647,0
0.15627765836369165,0.2703116457077416,0.9999999999919095,0.9172946309056421,1236,6673,0,74011,1236,7909,24,val,S11-C-1,cold,0.35,0.2,50,1.2576440572738647,0
0.9698543937945636,0.9846965307180058,0.9874106078657722,0.9964523475821951,13255,243,169,68253,13424,13498,24,val,S11-C-2,body,0.35,0.2,50,1.1650069952011108,0
0.17292299199534514,0.2948582186136076,0.9557589626166609,0.9263729856466492,1253,5935,58,74674,1311,7188,24,val,S11-C-2,cold,0.35,0.2,50,1.1650069952011108,0
0.9688727272720226,0.9841903073282416,0.9820138581741249,0.9973081311991987,13322,184,244,68170,13566,13506,24,val,S11-C-3,body,0.35,0.2,50,1.1711888313293457,0
0.16069672706818275,0.27689701077057133,0.9999999999912589,0.926030008913424,1144,5975,0,74801,1144,7119,24,val,S11-C-3,cold,0.35,0.2,50,1.1711888313293457,0
