class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.35,20
cold,0.265215098826245,0.37804643837282903,0.7867305386505827,0.9748799809540156,1323.375,2962.75,1.0529674738645554,1,0.75,0.35,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.35,50
cold,0.265215098826245,0.37804643837282903,0.7867305386505827,0.9748799809540156,1323.375,2962.75,1.0529674738645554,1,0.75,0.35,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.4,0
cold,0.2663157888738508,0.37957609290781125,0.7834188508035148,0.9753324252072019,1323.375,2920.5,1.0529674738645554,1,0.75,0.4,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.4,20
cold,0.2663157888738508,0.37957609290781125,0.7834188508035148,0.9753324252072019,1323.375,2920.5,1.0529674738645554,1,0.75,0.4,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.4,50
cold,0.2663157888738508,0.37957609290781125,0.7834188508035148,0.9753324252072019,1323.375,2920.5,1.0529674738645554,1,0.75,0.4,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.45,0
cold,0.2668797517680643,0.3802876222494802,0.7786532305305817,0.9757171477343702,1323.375,2883.125,1.0529674738645554,1,0.75,0.45,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.45,20
cold,0.2668797517680643,0.3802876222494802,0.7786532305305817,0.9757171477343702,1323.375,2883.125,1.0529674738645554,1,0.75,0.45,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.45,50
cold,0.2668797517680643,0.3802876222494802,0.7786532305305817,0.9757171477343702,1323.375,2883.125,1.0529674738645554,1,0.75,0.45,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.5,0
cold,0.2685100928089222,0.38217152261166265,0.7756365280239927,0.976138921475792,1323.375,2844.25,1.0529674738645554,1,0.75,0.5,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.5,20
cold,0.2685100928089222,0.38217152261166265,0.7756365280239927,0.976138921475792,1323.375,2844.25,1.0529674738645554,1,0.75,0.5,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.5,50
cold,0.2685100928089222,0.38217152261166265,0.7756365280239927,0.976138921475792,1323.375,2844.25,1.0529674738645554,1,0.75,0.5,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.55,0
cold,0.26898742263379444,0.382829360144716,0.7701876790265203,0.9765305040528681,1323.375,2806.5,1.0529674738645554,1,0.75,0.55,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.55,20
cold,0.26898742263379444,0.382829360144716,0.7701876790265203,0.9765305040528681,1323.375,2806.5,1.0529674738645554,1,0.75,0.55,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.55,50
cold,0.26898742263379444,0.382829360144716,0.7701876790265203,0.9765305040528681,1323.375,2806.5,1.0529674738645554,1,0.75,0.55,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.6,0
cold,0.26988098824215273,0.3842427525032319,0.766767873913656,0.9769641722321902,1323.375,2765.0,1.0529674738645554,1,0.75,0.6,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.6,20
cold,0.26988098824215273,0.3842427525032319,0.766767873913656,0.9769641722321902,1323.375,2765.0,1.0529674738645554,1,0.75,0.6,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.6,50
cold,0.26988098824215273,0.3842427525032319,0.766767873913656,0.9769641722321902,1323.375,2765.0,1.0529674738645554,1,0.75,0.6,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.65,0
cold,0.27038901427326384,0.38511805196473403,0.7621624298540287,0.9773548173304372,1323.375,2726.0,1.0529674738645554,1,0.75,0.65,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.65,20
cold,0.27038901427326384,0.38511805196473403,0.7621624298540287,0.9773548173304372,1323.375,2726.0,1.0529674738645554,1,0.75,0.65,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.65,50
cold,0.27038901427326384,0.38511805196473403,0.7621624298540287,0.9773548173304372,1323.375,2726.0,1.0529674738645554,1,0.75,0.65,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.7,0
cold,0.2716585885019363,0.38659810502954606,0.7565942786708213,0.9778412788055327,1323.375,2680.125,1.0529674738645554,1,0.75,0.7,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.7,20
cold,0.2716585885019363,0.38659810502954606,0.7565942786708213,0.9778412788055327,1323.375,2680.125,1.0529674738645554,1,0.75,0.7,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.7,50
cold,0.2716585885019363,0.38659810502954606,0.7565942786708213,0.9778412788055327,1323.375,2680.125,1.0529674738645554,1,0.75,0.7,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.75,0
cold,0.27250228115686936,0.38770911122085366,0.749153550695834,0.9784036149123132,1323.375,2625.125,1.0529674738645554,1,0.75,0.75,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.75,20
cold,0.27250228115686936,0.38770911122085366,0.749153550695834,0.9784036149123132,1323.375,2625.125,1.0529674738645554,1,0.75,0.75,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.75,50
cold,0.27250228115686936,0.38770911122085366,0.749153550695834,0.9784036149123132,1323.375,2625.125,1.0529674738645554,1,0.75,0.75,50
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.8,0
cold,0.2736487748302745,0.38930621097961937,0.742005397503078,0.9790193805238961,1323.375,2565.125,1.0529674738645554,1,0.75,0.8,0
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.8,20
cold,0.2736487748302745,0.38930621097961937,0.742005397503078,0.9790193805238961,1323.375,2565.125,1.0529674738645554,1,0.75,0.8,20
body,0.9292677148922467,0.9631813256031345,0.9450208549986071,0.9903075005288129,29463.75,28360.75,1.0529674738645554,1,0.75,0.8,50
cold,0.2736487748302745,0.38930621097961937,0.742005397503078,0.9790193805238961,1323.375,2565.125,1.0529674738645554,1,0.75,0.8,50
