iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.2,20,0.7844725847244263,1
0.5251636661200385,0.6886653252841198,0.6293209119866896,0.9896070194369305,2567,809,1512,77032,4079,3376,39,val,S05-B-2,cold,0.35,0.2,20,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.2,20,0.5252608060836792,1
0.6878630388239442,0.8150697337424107,0.9681583476722541,0.9881024172067707,2250,947,74,78649,2324,3197,39,val,S05-B-3,cold,0.35,0.2,20,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.2,20,0.9859503507614136,1
0.25257883878499093,0.4032941176461099,0.9839265212286575,0.9688830213820073,857,2522,14,78527,871,3379,39,val,S05-C-1,cold,0.35,0.2,20,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.2,20,1.1382668018341064,1
0.16845329249565558,0.28833551769256005,0.9927797833755816,0.9666814148414612,550,2711,4,78655,554,3261,39,val,S05-C-2,cold,0.35,0.2,20,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.2,20,1.061924695968628,1
0.19038522763390517,0.3198716234278688,0.9835526315627705,0.9688483864619037,598,2533,10,78779,608,3131,39,val,S05-C-3,cold,0.35,0.2,20,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.2,20,1.2104259729385376,1
0.10559221952030014,0.1910147659434778,0.9999999999671052,0.9684498137618889,304,2575,0,79041,304,2879,39,val,S05-D-1,cold,0.35,0.2,20,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.2,20,1.1067878007888794,1
0.16262626262571506,0.2797567332746025,0.8503521126610853,0.9704739895760436,483,2402,85,78950,568,2885,39,val,S05-D-2,cold,0.35,0.2,20,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.2,20,1.6106507778167725,1
0.0019607843137206846,0.003913894324843655,0.006254886630130924,0.9652658077155585,8,2801,1271,77840,1279,2809,39,val,S05-D-3,cold,0.35,0.2,20,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.2,50,0.7844725847244263,1
0.5251636661200385,0.6886653252841198,0.6293209119866896,0.9896070194369305,2567,809,1512,77032,4079,3376,39,val,S05-B-2,cold,0.35,0.2,50,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.2,50,0.5252608060836792,1
0.6878630388239442,0.8150697337424107,0.9681583476722541,0.9881024172067707,2250,947,74,78649,2324,3197,39,val,S05-B-3,cold,0.35,0.2,50,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.2,50,0.9859503507614136,1
0.25257883878499093,0.4032941176461099,0.9839265212286575,0.9688830213820073,857,2522,14,78527,871,3379,39,val,S05-C-1,cold,0.35,0.2,50,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.2,50,1.1382668018341064,1
0.16845329249565558,0.28833551769256005,0.9927797833755816,0.9666814148414612,550,2711,4,78655,554,3261,39,val,S05-C-2,cold,0.35,0.2,50,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.2,50,1.061924695968628,1
0.19038522763390517,0.3198716234278688,0.9835526315627705,0.9688483864619037,598,2533,10,78779,608,3131,39,val,S05-C-3,cold,0.35,0.2,50,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.2,50,1.2104259729385376,1
0.10559221952030014,0.1910147659434778,0.9999999999671052,0.9684498137618889,304,2575,0,79041,304,2879,39,val,S05-D-1,cold,0.35,0.2,50,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.2,50,1.1067878007888794,1
0.16262626262571506,0.2797567332746025,0.8503521126610853,0.9704739895760436,483,2402,85,78950,568,2885,39,val,S05-D-2,cold,0.35,0.2,50,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.2,50,1.6106507778167725,1
0.0019607843137206846,0.003913894324843655,0.006254886630130924,0.9652658077155585,8,2801,1271,77840,1279,2809,39,val,S05-D-3,cold,0.35,0.2,50,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.25,0,0.7844725847244263,1
0.5231404958666878,0.6869234943018354,0.6207403775419937,0.9902236610525315,2532,761,1547,77080,4079,3293,39,val,S05-B-2,cold,0.35,0.25,0,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.25,0,0.5252608060836792,1
0.6916873449110059,0.8177484415093184,0.9595524956929452,0.9886928991405362,2230,900,94,78696,2324,3130,39,val,S05-B-3,cold,0.35,0.25,0,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.25,0,0.9859503507614136,1
0.2569027611036708,0.40878701050523214,0.9827784156029532,0.9696356525063888,856,2461,15,78588,871,3317,39,val,S05-C-1,cold,0.35,0.25,0,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.25,0,1.1382668018341064,1
0.17004048582942996,0.29065743944559314,0.9855595667692137,0.9673450827125621,546,2657,8,78709,554,3203,39,val,S05-C-2,cold,0.35,0.25,0,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.25,0,1.061924695968628,1
0.1912903225800281,0.3211481180603273,0.9753289473523794,0.9693526170797706,593,2492,15,78820,608,3085,39,val,S05-C-3,cold,0.35,0.25,0,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.25,0,1.2104259729385376,1
0.10780141843933404,0.1946222791286984,0.9999999999671052,0.9691727112329729,304,2516,0,79100,304,2820,39,val,S05-D-1,cold,0.35,0.25,0,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.25,0,1.1067878007888794,1
0.16245733788340458,0.2795067527883749,0.8380281689993305,0.9709656800077477,476,2362,92,78990,568,2838,39,val,S05-D-2,cold,0.35,0.25,0,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.25,0,1.6106507778167725,1
0.000988386459103068,0.001974821031839114,0.003127443315065462,0.965675028831368,4,2768,1275,77873,1279,2772,39,val,S05-D-3,cold,0.35,0.25,0,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.25,20,0.7844725847244263,1
0.5231404958666878,0.6869234943018354,0.6207403775419937,0.9902236610525315,2532,761,1547,77080,4079,3293,39,val,S05-B-2,cold,0.35,0.25,20,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.25,20,0.5252608060836792,1
0.6916873449110059,0.8177484415093184,0.9595524956929452,0.9886928991405362,2230,900,94,78696,2324,3130,39,val,S05-B-3,cold,0.35,0.25,20,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.25,20,0.9859503507614136,1
0.2569027611036708,0.40878701050523214,0.9827784156029532,0.9696356525063888,856,2461,15,78588,871,3317,39,val,S05-C-1,cold,0.35,0.25,20,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.25,20,1.1382668018341064,1
0.17004048582942996,0.29065743944559314,0.9855595667692137,0.9673450827125621,546,2657,8,78709,554,3203,39,val,S05-C-2,cold,0.35,0.25,20,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.25,20,1.061924695968628,1
0.1912903225800281,0.3211481180603273,0.9753289473523794,0.9693526170797706,593,2492,15,78820,608,3085,39,val,S05-C-3,cold,0.35,0.25,20,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.25,20,1.2104259729385376,1
0.10780141843933404,0.1946222791286984,0.9999999999671052,0.9691727112329729,304,2516,0,79100,304,2820,39,val,S05-D-1,cold,0.35,0.25,20,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.25,20,1.1067878007888794,1
0.16245733788340458,0.2795067527883749,0.8380281689993305,0.9709656800077477,476,2362,92,78990,568,2838,39,val,S05-D-2,cold,0.35,0.25,20,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.25,20,1.6106507778167725,1
0.000988386459103068,0.001974821031839114,0.003127443315065462,0.965675028831368,4,2768,1275,77873,1279,2772,39,val,S05-D-3,cold,0.35,0.25,20,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.25,50,0.7844725847244263,1
0.5231404958666878,0.6869234943018354,0.6207403775419937,0.9902236610525315,2532,761,1547,77080,4079,3293,39,val,S05-B-2,cold,0.35,0.25,50,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.25,50,0.5252608060836792,1
0.6916873449110059,0.8177484415093184,0.9595524956929452,0.9886928991405362,2230,900,94,78696,2324,3130,39,val,S05-B-3,cold,0.35,0.25,50,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.25,50,0.9859503507614136,1
0.2569027611036708,0.40878701050523214,0.9827784156029532,0.9696356525063888,856,2461,15,78588,871,3317,39,val,S05-C-1,cold,0.35,0.25,50,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.25,50,1.1382668018341064,1
0.17004048582942996,0.29065743944559314,0.9855595667692137,0.9673450827125621,546,2657,8,78709,554,3203,39,val,S05-C-2,cold,0.35,0.25,50,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.25,50,1.061924695968628,1
0.1912903225800281,0.3211481180603273,0.9753289473523794,0.9693526170797706,593,2492,15,78820,608,3085,39,val,S05-C-3,cold,0.35,0.25,50,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.25,50,1.2104259729385376,1
0.10780141843933404,0.1946222791286984,0.9999999999671052,0.9691727112329729,304,2516,0,79100,304,2820,39,val,S05-D-1,cold,0.35,0.25,50,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.25,50,1.1067878007888794,1
0.16245733788340458,0.2795067527883749,0.8380281689993305,0.9709656800077477,476,2362,92,78990,568,2838,39,val,S05-D-2,cold,0.35,0.25,50,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.25,50,1.6106507778167725,1
0.000988386459103068,0.001974821031839114,0.003127443315065462,0.965675028831368,4,2768,1275,77873,1279,2772,39,val,S05-D-3,cold,0.35,0.25,50,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.3,0,0.7844725847244263,1
0.5218204488767211,0.6857845145422835,0.6155920568751763,0.990583368661632,2511,733,1568,77108,4079,3244,39,val,S05-B-2,cold,0.35,0.3,0,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.3,0,0.5252608060836792,1
0.6973891160720435,0.8217197924373207,0.9539586919063944,0.9892582541835031,2217,855,107,78741,2324,3072,39,val,S05-B-3,cold,0.35,0.3,0,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.3,0,0.9859503507614136,1
0.2606042111679567,0.4134592108438309,0.9804822043515444,0.9703142543398475,854,2406,17,78643,871,3260,39,val,S05-C-1,cold,0.35,0.3,0,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.3,0,1.1382668018341064,1
0.17230477394823807,0.2939590075504478,0.9837545126176217,0.9679350097090962,545,2609,9,78757,554,3154,39,val,S05-C-2,cold,0.35,0.3,0,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.3,0,1.061924695968628,1
0.19192913385763805,0.3220478943013431,0.9621710526157538,0.9699921290829189,585,2440,23,78872,608,3025,39,val,S05-C-3,cold,0.35,0.3,0,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.3,0,1.2104259729385376,1
0.1090387374458069,0.19663648124127867,0.9999999999671052,0.9695647912172896,304,2484,0,79132,304,2788,39,val,S05-D-1,cold,0.35,0.3,0,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.3,0,1.1067878007888794,1
0.16349151368145656,0.2810360226249448,0.8309859154783277,0.9714942472218296,472,2319,96,79033,568,2791,39,val,S05-D-2,cold,0.35,0.3,0,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.3,0,1.6106507778167725,1
0.0007494379215569587,0.0014977533699413437,0.0023455824862990966,0.9662206569857806,3,2724,1276,77917,1279,2727,39,val,S05-D-3,cold,0.35,0.3,0,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.3,20,0.7844725847244263,1
0.5218204488767211,0.6857845145422835,0.6155920568751763,0.990583368661632,2511,733,1568,77108,4079,3244,39,val,S05-B-2,cold,0.35,0.3,20,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.3,20,0.5252608060836792,1
0.6973891160720435,0.8217197924373207,0.9539586919063944,0.9892582541835031,2217,855,107,78741,2324,3072,39,val,S05-B-3,cold,0.35,0.3,20,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.3,20,0.9859503507614136,1
0.2606042111679567,0.4134592108438309,0.9804822043515444,0.9703142543398475,854,2406,17,78643,871,3260,39,val,S05-C-1,cold,0.35,0.3,20,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.3,20,1.1382668018341064,1
0.17230477394823807,0.2939590075504478,0.9837545126176217,0.9679350097090962,545,2609,9,78757,554,3154,39,val,S05-C-2,cold,0.35,0.3,20,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.3,20,1.061924695968628,1
0.19192913385763805,0.3220478943013431,0.9621710526157538,0.9699921290829189,585,2440,23,78872,608,3025,39,val,S05-C-3,cold,0.35,0.3,20,1.061924695968628,1
0.9549854791865263,0.9769744986381156,0.9751878212729091,0.9875513844720027,29595,642,753,50930,30348,30237,39,val,S05-D-1,body,0.35,0.3,20,1.2104259729385376,1
0.1090387374458069,0.19663648124127867,0.9999999999671052,0.9695647912172896,304,2484,0,79132,304,2788,39,val,S05-D-1,cold,0.35,0.3,20,1.2104259729385376,1
0.9578533857111132,0.9784730488010579,0.9722569526573945,0.9914957861140536,28772,445,821,51882,29593,29217,39,val,S05-D-2,body,0.35,0.3,20,1.1067878007888794,1
0.16349151368145656,0.2810360226249448,0.8309859154783277,0.9714942472218296,472,2319,96,79033,568,2791,39,val,S05-D-2,cold,0.35,0.3,20,1.1067878007888794,1
0.9685269722879931,0.9840118890139331,0.9718387096771058,0.9979183032205425,30127,106,873,50814,31000,30233,39,val,S05-D-3,body,0.35,0.3,20,1.6106507778167725,1
0.0007494379215569587,0.0014977533699413437,0.0023455824862990966,0.9662206569857806,3,2724,1276,77917,1279,2727,39,val,S05-D-3,cold,0.35,0.3,20,1.6106507778167725,1
0.9343810867079944,0.9660775667509868,0.9518661694772838,0.9896183264057034,27824,547,1407,52142,29231,28371,39,val,S05-B-2,body,0.35,0.3,50,0.7844725847244263,1
0.5218204488767211,0.6857845145422835,0.6155920568751763,0.990583368661632,2511,733,1568,77108,4079,3244,39,val,S05-B-2,cold,0.35,0.3,50,0.7844725847244263,1
0.8834812935951543,0.9381365204947499,0.9599683053705309,0.9524889872003948,27865,2513,1162,50380,29027,30378,39,val,S05-B-3,body,0.35,0.3,50,0.5252608060836792,1
0.6973891160720435,0.8217197924373207,0.9539586919063944,0.9892582541835031,2217,855,107,78741,2324,3072,39,val,S05-B-3,cold,0.35,0.3,50,0.5252608060836792,1
0.9356684062622321,0.9667651786175547,0.9537921156728435,0.9892006996727909,27969,568,1355,52028,29324,28537,39,val,S05-C-1,body,0.35,0.3,50,0.9859503507614136,1
0.2606042111679567,0.4134592108438309,0.9804822043515444,0.9703142543398475,854,2406,17,78643,871,3260,39,val,S05-C-1,cold,0.35,0.3,50,0.9859503507614136,1
0.942153130287316,0.9702150830382122,0.9533780409499346,0.9938017295770714,26727,334,1307,53552,28034,27061,39,val,S05-C-2,body,0.35,0.3,50,1.1382668018341064,1
0.17230477394823807,0.2939590075504478,0.9837545126176217,0.9679350097090962,545,2609,9,78757,554,3154,39,val,S05-C-2,cold,0.35,0.3,50,1.1382668018341064,1
0.9560615342723585,0.977537278374023,0.9635715020749276,0.9956601663916851,28091,229,1062,52538,29153,28320,39,val,S05-C-3,body,0.35,0.3,50,1.061924695968628,1
0.19192913385763805,0.3220478943013431,0.9621710526157538,0.9699921290829189,585,2440,23,78872,608,3025,39,val,S05-C-3,cold,0.35,0.3,50,1.061924695968628,1
