iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.2048655569756099,0.34006376195175275,0.8556149732162772,0.992732433655807,160,594,27,81139,187,754,49,val,S10-D-3,cold,0.35,0.15,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.15,20,1.2770074605941772,6
0.019221753398878473,0.03771849126017609,0.9999999997560975,0.974450103200946,41,2092,0,79787,41,2133,49,val,S10-A-1,cold,0.35,0.15,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.15,20,1.2496578693389893,6
0.026332691072406343,0.05131414267802682,0.9999999997560975,0.981484874021302,41,1516,0,80363,41,1557,49,val,S10-A-2,cold,0.35,0.15,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.15,20,1.1155939102172852,6
0.05869242199064865,0.11087719298167806,0.9999999998734178,0.9845187619895915,79,1267,0,80574,79,1346,49,val,S10-A-3,cold,0.35,0.15,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.15,20,1.2734646797180176,6
0.0,0.0,0.0,0.9993275297108379,0,55,132,81733,132,55,49,val,S10-B-1,cold,0.35,0.15,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.15,20,1.3689733743667603,6
0.0,0.0,0.0,0.9970277573076644,0,242,500,81178,500,242,49,val,S10-B-2,cold,0.35,0.15,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.15,20,1.4431815147399902,6
0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,49,val,S10-B-3,cold,0.35,0.15,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.15,20,1.5627357959747314,6
0.016860897594800743,0.03316264325766115,0.14623655913664008,0.9561966730095198,68,3568,397,77887,465,3636,49,val,S10-C-1,cold,0.35,0.15,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.15,20,1.4025400876998901,6
0.019160211985245985,0.0375999999998496,0.14071856287003837,0.9740274066627885,47,2119,287,79467,334,2166,49,val,S10-C-2,cold,0.35,0.15,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.15,20,1.3430876731872559,6
0.04586717630173977,0.0877112836907825,0.2735042734964814,0.9786438475399994,96,1742,255,79827,351,1838,49,val,S10-C-3,cold,0.35,0.15,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.15,20,1.4139658212661743,6
0.0,0.0,0.0,0.9796247829169852,0,1666,154,80100,154,1666,49,val,S10-D-1,cold,0.35,0.15,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.15,20,1.050196647644043,6
0.10554371002019676,0.19093539054782127,0.9999999998989899,0.9897459087519109,99,839,0,80982,99,938,49,val,S10-D-2,cold,0.35,0.15,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.15,20,0.9209654927253723,6
0.2048655569756099,0.34006376195175275,0.8556149732162772,0.992732433655807,160,594,27,81139,187,754,49,val,S10-D-3,cold,0.35,0.15,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.15,50,1.2770074605941772,6
0.019221753398878473,0.03771849126017609,0.9999999997560975,0.974450103200946,41,2092,0,79787,41,2133,49,val,S10-A-1,cold,0.35,0.15,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.15,50,1.2496578693389893,6
0.026332691072406343,0.05131414267802682,0.9999999997560975,0.981484874021302,41,1516,0,80363,41,1557,49,val,S10-A-2,cold,0.35,0.15,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.15,50,1.1155939102172852,6
0.05869242199064865,0.11087719298167806,0.9999999998734178,0.9845187619895915,79,1267,0,80574,79,1346,49,val,S10-A-3,cold,0.35,0.15,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.15,50,1.2734646797180176,6
0.0,0.0,0.0,0.9993275297108379,0,55,132,81733,132,55,49,val,S10-B-1,cold,0.35,0.15,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.15,50,1.3689733743667603,6
0.0,0.0,0.0,0.9970277573076644,0,242,500,81178,500,242,49,val,S10-B-2,cold,0.35,0.15,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.15,50,1.4431815147399902,6
0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,49,val,S10-B-3,cold,0.35,0.15,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.15,50,1.5627357959747314,6
0.016860897594800743,0.03316264325766115,0.14623655913664008,0.9561966730095198,68,3568,397,77887,465,3636,49,val,S10-C-1,cold,0.35,0.15,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.15,50,1.4025400876998901,6
0.019160211985245985,0.0375999999998496,0.14071856287003837,0.9740274066627885,47,2119,287,79467,334,2166,49,val,S10-C-2,cold,0.35,0.15,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.15,50,1.3430876731872559,6
0.046332046331822724,0.0885608856084476,0.2735042734964814,0.9789012982872196,96,1721,255,79848,351,1817,49,val,S10-C-3,cold,0.35,0.15,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.15,50,1.4139658212661743,6
0.0,0.0,0.0,0.9796247829169852,0,1666,154,80100,154,1666,49,val,S10-D-1,cold,0.35,0.15,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.15,50,1.050196647644043,6
0.10554371002019676,0.19093539054782127,0.9999999998989899,0.9897459087519109,99,839,0,80982,99,938,49,val,S10-D-2,cold,0.35,0.15,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.15,50,0.9209654927253723,6
0.21680216801874252,0.35634743874881575,0.8556149732162772,0.9932585369433408,160,551,27,81182,187,711,49,val,S10-D-3,cold,0.35,0.15,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.2,0,1.2770074605941772,6
0.019893255701019442,0.03901046622245952,0.9999999997560975,0.9753294495534905,41,2020,0,79859,41,2061,49,val,S10-A-1,cold,0.35,0.2,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.2,0,1.2496578693389893,6
0.027170311464366003,0.05290322580611031,0.9999999997560975,0.9820711049229983,41,1468,0,80411,41,1509,49,val,S10-A-2,cold,0.35,0.2,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.2,0,1.1155939102172852,6
0.06143079315659852,0.11575091575006777,0.9999999998734178,0.9852518908614283,79,1207,0,80634,79,1286,49,val,S10-A-3,cold,0.35,0.2,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.2,0,1.2734646797180176,6
0.0,0.0,0.0,0.9995720643613979,0,35,132,81753,132,35,49,val,S10-B-1,cold,0.35,0.2,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.2,0,1.3689733743667603,6
0.0,0.0,0.0,0.997383935150946,0,213,500,81207,500,213,49,val,S10-B-2,cold,0.35,0.2,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.2,0,1.4431815147399902,6
0.0,0.0,0.0,0.9976230648914372,0,193,723,81004,723,193,49,val,S10-B-3,cold,0.35,0.2,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.2,0,1.5627357959747314,6
0.017106918238950674,0.03363838733605333,0.14623655913664008,0.9569087226074573,68,3510,397,77945,465,3578,49,val,S10-C-1,cold,0.35,0.2,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.2,0,1.4025400876998901,6
0.019319613607646707,0.037906880922793956,0.1377245508940801,0.9749099110140251,46,2047,288,79539,334,2093,49,val,S10-C-2,cold,0.35,0.2,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.2,0,1.3430876731872559,6
0.046603867129169044,0.08905731880583109,0.267806267798638,0.9795755740537484,94,1666,257,79903,351,1760,49,val,S10-C-3,cold,0.35,0.2,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.2,0,1.4139658212661743,6
0.0,0.0,0.0,0.9803585842525034,0,1606,154,80160,154,1606,49,val,S10-D-1,cold,0.35,0.2,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.2,0,1.050196647644043,6
0.11366245694473406,0.2041237113381018,0.9999999998989899,0.9905647694355985,99,772,0,81049,99,871,49,val,S10-D-2,cold,0.35,0.2,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.2,0,0.9209654927253723,6
0.2205056179744311,0.36133486765982353,0.839572192468472,0.9935766459078961,157,525,30,81208,187,682,49,val,S10-D-3,cold,0.35,0.2,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.2,20,1.2770074605941772,6
0.019893255701019442,0.03901046622245952,0.9999999997560975,0.9753294495534905,41,2020,0,79859,41,2061,49,val,S10-A-1,cold,0.35,0.2,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.2,20,1.2496578693389893,6
0.027170311464366003,0.05290322580611031,0.9999999997560975,0.9820711049229983,41,1468,0,80411,41,1509,49,val,S10-A-2,cold,0.35,0.2,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.2,20,1.1155939102172852,6
0.06143079315659852,0.11575091575006777,0.9999999998734178,0.9852518908614283,79,1207,0,80634,79,1286,49,val,S10-A-3,cold,0.35,0.2,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.2,20,1.2734646797180176,6
0.0,0.0,0.0,0.9995720643613979,0,35,132,81753,132,35,49,val,S10-B-1,cold,0.35,0.2,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.2,20,1.3689733743667603,6
0.0,0.0,0.0,0.997383935150946,0,213,500,81207,500,213,49,val,S10-B-2,cold,0.35,0.2,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.2,20,1.4431815147399902,6
0.0,0.0,0.0,0.9976230648914372,0,193,723,81004,723,193,49,val,S10-B-3,cold,0.35,0.2,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.2,20,1.5627357959747314,6
0.017106918238950674,0.03363838733605333,0.14623655913664008,0.9569087226074573,68,3510,397,77945,465,3578,49,val,S10-C-1,cold,0.35,0.2,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.2,20,1.4025400876998901,6
0.019319613607646707,0.037906880922793956,0.1377245508940801,0.9749099110140251,46,2047,288,79539,334,2093,49,val,S10-C-2,cold,0.35,0.2,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.2,20,1.3430876731872559,6
0.04674291397291525,0.08931116389506266,0.267806267798638,0.979649131410097,94,1660,257,79909,351,1754,49,val,S10-C-3,cold,0.35,0.2,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.2,20,1.4139658212661743,6
0.0,0.0,0.0,0.9803585842525034,0,1606,154,80160,154,1606,49,val,S10-D-1,cold,0.35,0.2,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.2,20,1.050196647644043,6
0.11366245694473406,0.2041237113381018,0.9999999998989899,0.9905647694355985,99,772,0,81049,99,871,49,val,S10-D-2,cold,0.35,0.2,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.2,20,0.9209654927253723,6
0.2205056179744311,0.36133486765982353,0.839572192468472,0.9935766459078961,157,525,30,81208,187,682,49,val,S10-D-3,cold,0.35,0.2,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.2,50,1.2770074605941772,6
0.019893255701019442,0.03901046622245952,0.9999999997560975,0.9753294495534905,41,2020,0,79859,41,2061,49,val,S10-A-1,cold,0.35,0.2,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.2,50,1.2496578693389893,6
0.027170311464366003,0.05290322580611031,0.9999999997560975,0.9820711049229983,41,1468,0,80411,41,1509,49,val,S10-A-2,cold,0.35,0.2,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.2,50,1.1155939102172852,6
0.06143079315659852,0.11575091575006777,0.9999999998734178,0.9852518908614283,79,1207,0,80634,79,1286,49,val,S10-A-3,cold,0.35,0.2,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.2,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.2,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.2,50,1.3689733743667603,6
0.0,0.0,0.0,0.997383935150946,0,213,500,81207,500,213,49,val,S10-B-2,cold,0.35,0.2,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.2,50,1.4431815147399902,6
0.0,0.0,0.0,0.9976230648914372,0,193,723,81004,723,193,49,val,S10-B-3,cold,0.35,0.2,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.2,50,1.5627357959747314,6
0.017106918238950674,0.03363838733605333,0.14623655913664008,0.9569087226074573,68,3510,397,77945,465,3578,49,val,S10-C-1,cold,0.35,0.2,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.2,50,1.4025400876998901,6
0.019319613607646707,0.037906880922793956,0.1377245508940801,0.9749099110140251,46,2047,288,79539,334,2093,49,val,S10-C-2,cold,0.35,0.2,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.2,50,1.3430876731872559,6
0.04674291397291525,0.08931116389506266,0.267806267798638,0.979649131410097,94,1660,257,79909,351,1754,49,val,S10-C-3,cold,0.35,0.2,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.2,50,1.4139658212661743,6
0.0,0.0,0.0,0.9803585842525034,0,1606,154,80160,154,1606,49,val,S10-D-1,cold,0.35,0.2,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.2,50,1.050196647644043,6
0.11366245694473406,0.2041237113381018,0.9999999998989899,0.9905647694355985,99,772,0,81049,99,871,49,val,S10-D-2,cold,0.35,0.2,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.2,50,0.9209654927253723,6
0.22819767441528782,0.3715976331316971,0.839572192468472,0.993870284952101,157,501,30,81232,187,658,49,val,S10-D-3,cold,0.35,0.2,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.25,0,1.2770074605941772,6
0.020603015075273352,0.040374199901327554,0.9999999997560975,0.9761965827622496,41,1949,0,79930,41,1990,49,val,S10-A-1,cold,0.35,0.25,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.25,0,1.2496578693389893,6
0.028024606971783838,0.054521276595382175,0.9999999997560975,0.982632909537124,41,1422,0,80457,41,1463,49,val,S10-A-2,cold,0.35,0.25,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.25,0,1.1155939102172852,6
0.06376109765888813,0.11987860394446223,0.9999999998734178,0.9858261751443671,79,1160,0,80681,79,1239,49,val,S10-A-3,cold,0.35,0.25,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.25,0,1.2734646797180176,6
0.0,0.0,0.0,0.9997799188143738,0,18,132,81770,132,18,49,val,S10-B-1,cold,0.35,0.25,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.25,0,1.3689733743667603,6
0.0,0.0,0.0,0.9977278309996318,0,185,500,81235,500,185,49,val,S10-B-2,cold,0.35,0.25,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.25,0,1.4431815147399902,6
0.0,0.0,0.0,0.9979679052180502,0,165,723,81032,723,165,49,val,S10-B-3,cold,0.35,0.25,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.25,0,1.5627357959747314,6
0.017351365144125157,0.03411086029587632,0.14623655913664008,0.9575962187709831,68,3454,397,78001,465,3522,49,val,S10-C-1,cold,0.35,0.25,0,1.5627357959747314,6
