iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.15,20,1.0010031461715698,2
0.17209668943727774,0.29365613091169324,0.8056580565706561,0.9630981296311092,655,2993,158,78114,813,3648,21,val,S06-B-2,cold,0.35,0.15,20,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.15,20,1.1415820121765137,2
0.13399778516020489,0.23632812499942304,0.5531428571365355,0.9662286384106402,484,2737,391,78308,875,3221,21,val,S06-B-3,cold,0.35,0.15,20,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.15,20,1.1531199216842651,2
0.06231454005914173,0.11731843575382583,0.979274611348224,0.9652501621250058,189,2840,4,78887,193,3029,21,val,S06-C-1,cold,0.35,0.15,20,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.15,20,1.05525541305542,2
0.08888261850990722,0.16325472920403405,0.999999999968254,0.96043134611838,315,3229,0,78376,315,3544,21,val,S06-C-2,cold,0.35,0.15,20,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.15,20,1.024976372718811,2
0.10114734299486369,0.18371264052595637,0.9999999999701492,0.9635104492246169,335,2977,0,78608,335,3312,21,val,S06-C-3,cold,0.35,0.15,20,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.15,20,1.3666328191757202,2
0.0,0.0,0.0,0.9571779442464746,0,3487,490,77943,490,3487,21,val,S06-D-1,cold,0.35,0.15,20,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.15,20,1.3583723306655884,2
0.008715713919485477,0.0172808132146956,0.07053941908567346,0.9580171418746829,34,3419,448,78019,482,3453,21,val,S06-D-3,cold,0.35,0.15,20,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.15,50,1.602587103843689,2
0.38998300509808054,0.5611334867659945,0.3965639930869202,0.9976970991771988,3901,166,5936,71917,9837,4067,21,val,S06-A-1,cold,0.35,0.15,50,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.15,50,1.231551170349121,2
0.07076923076907524,0.1321839080457057,0.45480225988058187,0.9526917204352864,322,3842,386,77370,708,4164,21,val,S06-A-2,cold,0.35,0.15,50,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.15,50,1.1068227291107178,2
0.11700468018694672,0.20949720670349262,0.5346232179171627,0.9566952482145646,525,3505,457,77433,982,4030,21,val,S06-A-3,cold,0.35,0.15,50,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.15,50,1.0823135375976562,2
0.10837438423615661,0.1955555555550727,0.9999999999747474,0.9600363083262647,396,3258,0,78266,396,3654,21,val,S06-B-1,cold,0.35,0.15,50,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.15,50,1.0010031461715698,2
0.17364793213103488,0.29591145245020123,0.8056580565706561,0.9635173289603902,655,2959,158,78148,813,3614,21,val,S06-B-2,cold,0.35,0.15,50,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.15,50,1.1415820121765137,2
0.13399778516020489,0.23632812499942304,0.5531428571365355,0.9662286384106402,484,2737,391,78308,875,3221,21,val,S06-B-3,cold,0.35,0.15,50,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.15,50,1.1531199216842651,2
0.06231454005914173,0.11731843575382583,0.979274611348224,0.9652501621250058,189,2840,4,78887,193,3029,21,val,S06-C-1,cold,0.35,0.15,50,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.15,50,1.05525541305542,2
0.08888261850990722,0.16325472920403405,0.999999999968254,0.96043134611838,315,3229,0,78376,315,3544,21,val,S06-C-2,cold,0.35,0.15,50,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.15,50,1.024976372718811,2
0.10114734299486369,0.18371264052595637,0.9999999999701492,0.9635104492246169,335,2977,0,78608,335,3312,21,val,S06-C-3,cold,0.35,0.15,50,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.15,50,1.3666328191757202,2
0.0,0.0,0.0,0.9571779442464746,0,3487,490,77943,490,3487,21,val,S06-D-1,cold,0.35,0.15,50,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.15,50,1.3583723306655884,2
0.0023201856148432065,0.004629629629617722,0.01867219916973709,0.9582872860334294,9,3397,473,78041,482,3406,21,val,S06-D-3,cold,0.35,0.15,50,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.2,0,1.602587103843689,2
0.35530804736067095,0.5243207225878993,0.35996746975667376,0.9982103963485152,3541,129,6296,71954,9837,3670,21,val,S06-A-1,cold,0.35,0.2,0,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.2,0,1.231551170349121,2
0.07101308773613424,0.13260918759870421,0.4138418079037593,0.9579126237500668,293,3418,415,77794,708,3711,21,val,S06-A-2,cold,0.35,0.2,0,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.2,0,1.1068227291107178,2
0.1222879684415131,0.21792618629126115,0.5050916496893575,0.9620203118435146,496,3074,486,77864,982,3570,21,val,S06-A-3,cold,0.35,0.2,0,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.2,0,1.0823135375976562,2
0.12516046213053544,0.22247575584648469,0.9848484848236149,0.9666355919727974,390,2720,6,78804,396,3110,21,val,S06-B-1,cold,0.35,0.2,0,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.2,0,1.0010031461715698,2
0.18822788794400935,0.3168211920521409,0.7355473554645074,0.9708533172228081,598,2364,215,78743,813,2962,21,val,S06-B-2,cold,0.35,0.2,0,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.2,0,1.1415820121765137,2
0.14585519412330936,0.25457875457797746,0.47657142856598206,0.9755197729655161,417,1984,458,79061,875,2401,21,val,S06-B-3,cold,0.35,0.2,0,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.2,0,1.1531199216842651,2
0.07910576096268657,0.14661354581614897,0.9533678755982711,0.9739009140185039,184,2133,9,79594,193,2317,21,val,S06-C-1,cold,0.35,0.2,0,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.2,0,1.05525541305542,2
0.10817307692270545,0.19522776572607614,0.999999999968254,0.9681759696095866,315,2597,0,79008,315,2912,21,val,S06-C-2,cold,0.35,0.2,0,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.2,0,1.024976372718811,2
0.12407407407361455,0.2207578253699481,0.9999999999701492,0.9710118281545663,335,2365,0,79220,335,2700,21,val,S06-C-3,cold,0.35,0.2,0,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.2,0,1.3666328191757202,2
0.0,0.0,0.0,0.9633918703179464,0,2981,490,78449,490,2981,21,val,S06-D-1,cold,0.35,0.2,0,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.2,0,1.3583723306655884,2
0.0026447252424253755,0.005275498241485124,0.01867219916973709,0.9641322232863081,9,2921,473,78517,482,2930,21,val,S06-D-3,cold,0.35,0.2,0,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.2,20,1.602587103843689,2
0.35530804736067095,0.5243207225878993,0.35996746975667376,0.9982103963485152,3541,129,6296,71954,9837,3670,21,val,S06-A-1,cold,0.35,0.2,20,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.2,20,1.231551170349121,2
0.07101308773613424,0.13260918759870421,0.4138418079037593,0.9579126237500668,293,3418,415,77794,708,3711,21,val,S06-A-2,cold,0.35,0.2,20,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.2,20,1.1068227291107178,2
0.1222879684415131,0.21792618629126115,0.5050916496893575,0.9620203118435146,496,3074,486,77864,982,3570,21,val,S06-A-3,cold,0.35,0.2,20,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.2,20,1.0823135375976562,2
0.12516046213053544,0.22247575584648469,0.9848484848236149,0.9666355919727974,390,2720,6,78804,396,3110,21,val,S06-B-1,cold,0.35,0.2,20,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.2,20,1.0010031461715698,2
0.18906101802026853,0.318000531772619,0.7355473554645074,0.9710259287113355,598,2350,215,78757,813,2948,21,val,S06-B-2,cold,0.35,0.2,20,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.2,20,1.1415820121765137,2
0.1460595446579823,0.25488997554934323,0.47657142856598206,0.9755691282619563,417,1980,458,79065,875,2397,21,val,S06-B-3,cold,0.35,0.2,20,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.2,20,1.1531199216842651,2
0.07913978494589617,0.14667198086828748,0.9533678755982711,0.9739131498769105,184,2132,9,79595,193,2316,21,val,S06-C-1,cold,0.35,0.2,20,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.2,20,1.05525541305542,2
0.10817307692270545,0.19522776572607614,0.999999999968254,0.9681759696095866,315,2597,0,79008,315,2912,21,val,S06-C-2,cold,0.35,0.2,20,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.2,20,1.024976372718811,2
0.12514008218107905,0.22244355909620703,0.9999999999701492,0.9712937427221952,335,2342,0,79243,335,2677,21,val,S06-C-3,cold,0.35,0.2,20,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.2,20,1.3666328191757202,2
0.0,0.0,0.0,0.9633918703179464,0,2981,490,78449,490,2981,21,val,S06-D-1,cold,0.35,0.2,20,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.2,20,1.3583723306655884,2
0.0,0.0,0.0,0.9642304575258523,0,2913,482,78525,482,2913,21,val,S06-D-3,cold,0.35,0.2,20,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.2,50,1.602587103843689,2
0.35530804736067095,0.5243207225878993,0.35996746975667376,0.9982103963485152,3541,129,6296,71954,9837,3670,21,val,S06-A-1,cold,0.35,0.2,50,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.2,50,1.231551170349121,2
0.07101308773613424,0.13260918759870421,0.4138418079037593,0.9579126237500668,293,3418,415,77794,708,3711,21,val,S06-A-2,cold,0.35,0.2,50,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.2,50,1.1068227291107178,2
0.1222879684415131,0.21792618629126115,0.5050916496893575,0.9620203118435146,496,3074,486,77864,982,3570,21,val,S06-A-3,cold,0.35,0.2,50,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.2,50,1.0823135375976562,2
0.12516046213053544,0.22247575584648469,0.9848484848236149,0.9666355919727974,390,2720,6,78804,396,3110,21,val,S06-B-1,cold,0.35,0.2,50,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.2,50,1.0010031461715698,2
0.18906101802026853,0.318000531772619,0.7355473554645074,0.9710259287113355,598,2350,215,78757,813,2948,21,val,S06-B-2,cold,0.35,0.2,50,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.2,50,1.1415820121765137,2
0.1460595446579823,0.25488997554934323,0.47657142856598206,0.9755691282619563,417,1980,458,79065,875,2397,21,val,S06-B-3,cold,0.35,0.2,50,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.2,50,1.1531199216842651,2
0.07913978494589617,0.14667198086828748,0.9533678755982711,0.9739131498769105,184,2132,9,79595,193,2316,21,val,S06-C-1,cold,0.35,0.2,50,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.2,50,1.05525541305542,2
0.10817307692270545,0.19522776572607614,0.999999999968254,0.9681759696095866,315,2597,0,79008,315,2912,21,val,S06-C-2,cold,0.35,0.2,50,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.2,50,1.024976372718811,2
0.12514008218107905,0.22244355909620703,0.9999999999701492,0.9712937427221952,335,2342,0,79243,335,2677,21,val,S06-C-3,cold,0.35,0.2,50,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.2,50,1.3666328191757202,2
0.0,0.0,0.0,0.9639690531743874,0,2934,490,78496,490,2934,21,val,S06-D-1,cold,0.35,0.2,50,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.2,50,1.3583723306655884,2
0.0,0.0,0.0,0.9645128809645418,0,2890,482,78548,482,2890,21,val,S06-D-3,cold,0.35,0.2,50,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.25,0,1.602587103843689,2
0.3287340114811877,0.49480785264875704,0.3318084781942342,0.9987236935198315,3264,92,6573,71991,9837,3356,21,val,S06-A-1,cold,0.35,0.25,0,1.602587103843689,2
0.9693624410810162,0.9844429048305774,0.9761428928297675,0.9983006615280394,15630,112,382,65796,16012,15742,21,val,S06-A-2,body,0.35,0.25,0,1.231551170349121,2
0.07165605095522384,0.13372956909327952,0.38135593219800346,0.9623208392847163,270,3060,438,78152,708,3330,21,val,S06-A-2,cold,0.35,0.25,0,1.231551170349121,2
0.9677819083017547,0.983627204029917,0.9753356228529657,0.9981033305514001,15620,125,395,65780,16015,15745,21,val,S06-A-3,body,0.35,0.25,0,1.1068227291107178,2
0.12999728039127006,0.2300842358598554,0.4867617107893405,0.966702908398902,478,2695,504,78243,982,3173,21,val,S06-A-3,cold,0.35,0.25,0,1.1068227291107178,2
0.9676920100593488,0.9835807688522978,0.9780993351577512,0.9975217038659921,15006,165,336,66413,15342,15171,21,val,S06-B-1,body,0.35,0.25,0,1.0823135375976562,2
0.13938714499200527,0.24467038373156882,0.9419191918954061,0.9720327756242368,373,2280,23,79244,396,2653,21,val,S06-B-1,cold,0.35,0.25,0,1.0823135375976562,2
0.9711209626339637,0.9853489268728359,0.9839579055435164,0.9968945972019723,15334,206,250,66130,15584,15540,21,val,S06-B-2,body,0.35,0.25,0,1.0010031461715698,2
0.20235383447151728,0.33659614777285574,0.6555965559574958,0.9775481770992668,533,1821,280,79286,813,2354,21,val,S06-B-2,cold,0.35,0.25,0,1.0010031461715698,2
0.9570860762632237,0.9780725414905029,0.9765540840244746,0.9951465852218819,15411,321,370,65818,15781,15732,21,val,S06-B-3,body,0.35,0.25,0,1.1415820121765137,2
0.1582360570680578,0.2732362821938289,0.41828571428093386,0.9822567709296093,366,1438,509,79607,875,1804,21,val,S06-B-3,cold,0.35,0.25,0,1.1415820121765137,2
0.9682396811103456,0.9838635918204142,0.9774777698442412,0.997789905732564,15060,147,347,66366,15407,15207,21,val,S06-C-1,body,0.35,0.25,0,1.1531199216842651,2
0.10467836257248726,0.18951826363054783,0.927461139848318,0.9814382027969972,179,1517,14,80210,193,1696,21,val,S06-C-1,cold,0.35,0.25,0,1.1531199216842651,2
0.9668949771683365,0.9831688914680521,0.9835494484220478,0.9959800659448357,15246,267,255,66152,15501,15513,21,val,S06-C-2,body,0.35,0.25,0,1.05525541305542,2
0.13324873096390336,0.23516237401927897,0.999999999968254,0.9748912444089242,315,2049,0,79556,315,2364,21,val,S06-C-2,cold,0.35,0.25,0,1.05525541305542,2
0.9696044766622347,0.9845677019432477,0.9805157224609474,0.9973632268075461,15248,175,303,66194,15551,15423,21,val,S06-C-3,body,0.35,0.25,0,1.024976372718811,2
0.1529680365289819,0.2653465346524145,0.9999999999701492,0.9772629772628575,335,1855,0,79730,335,2190,21,val,S06-C-3,cold,0.35,0.25,0,1.024976372718811,2
0.9709290775438905,0.9852501427944141,0.9824443848827509,0.9973580512267901,14662,177,262,66819,14924,14839,21,val,S06-D-1,body,0.35,0.25,0,1.3666328191757202,2
0.0,0.0,0.0,0.9683409062997705,0,2578,490,78852,490,2578,21,val,S06-D-1,cold,0.35,0.25,0,1.3666328191757202,2
0.9462852705145313,0.9724014098553659,0.9768187587674682,0.9927857686963611,14622,483,347,66468,14969,15105,21,val,S06-D-3,body,0.35,0.25,0,1.3583723306655884,2
0.0,0.0,0.0,0.9696456199807253,0,2472,482,78966,482,2472,21,val,S06-D-3,cold,0.35,0.25,0,1.3583723306655884,2
0.9606341528946926,0.9799218803532584,0.9670002704889322,0.9985401894772987,14300,98,488,67034,14788,14398,21,val,S06-A-1,body,0.35,0.25,20,1.602587103843689,2
