class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.55,50
cold,0.25023555542625087,0.3715942017450615,0.463798856835566,0.993986404204311,1402.3636363636363,887.4545454545455,1.1931105960499158,2,0.7,0.55,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.6,0
cold,0.2580766674090287,0.3777299772533903,0.4462619164418792,0.9951174629856869,1402.3636363636363,771.7272727272727,1.1931105960499158,2,0.7,0.6,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.6,20
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951330759367604,1402.3636363636363,770.4545454545455,1.1931105960499158,2,0.7,0.6,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.6,50
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951810814741432,1402.3636363636363,766.5454545454545,1.1931105960499158,2,0.7,0.6,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.65,0
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.7,0.65,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.65,20
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.7,0.65,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.65,50
cold,0.2609150688245259,0.37741953513327514,0.42469058131701876,0.9959807207932104,1402.3636363636363,676.0909090909091,1.1931105960499158,2,0.7,0.65,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.7,0
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.7,0.7,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.7,0.7,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.7,0.7,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.7,0.75,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.75,20
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.7,0.75,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.75,50
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.7,0.75,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.8,0
cold,0.21390635264614222,0.2988091299665072,0.2987309571578752,0.9975739195251861,1402.3636363636363,440.54545454545456,1.1931105960499158,2,0.7,0.8,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.8,20
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.7,0.8,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.8,50
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.7,0.8,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.05,0
cold,0.10871071396373257,0.17033168984494745,0.748550641318536,0.9312797848925704,1402.3636363636363,6512.636363636364,1.1931105960499158,2,0.75,0.05,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.05,20
cold,0.10879929009353541,0.1704995136125484,0.7485321582259451,0.9314193861841846,1402.3636363636363,6501.090909090909,1.1931105960499158,2,0.75,0.05,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.05,50
cold,0.10887799369705381,0.17063704255016757,0.7485321582259451,0.9315723288781402,1402.3636363636363,6488.636363636364,1.1931105960499158,2,0.75,0.05,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.1,0
cold,0.11026452400655219,0.18318316486490102,0.6644561461744811,0.9545673156030469,1402.3636363636363,4421.272727272727,1.1931105960499158,2,0.75,0.1,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.1,20
cold,0.11047731638760334,0.18346887564517222,0.6644561461744811,0.9546701474455662,1402.3636363636363,4413.181818181818,1.1931105960499158,2,0.75,0.1,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.1,50
cold,0.11058310525419705,0.18365156078595674,0.6644561461744811,0.9547481227920591,1402.3636363636363,4406.818181818182,1.1931105960499158,2,0.75,0.1,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.15,0
cold,0.11390368305343457,0.1917596912438202,0.6176913104489913,0.963697668190488,1402.3636363636363,3602.0,1.1931105960499158,2,0.75,0.15,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.15,20
cold,0.11396755203291202,0.19186383431469373,0.6176913104489913,0.9637255803365445,1402.3636363636363,3599.7272727272725,1.1931105960499158,2,0.75,0.15,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.15,50
cold,0.11352716243192247,0.19091875594682373,0.6129761086384516,0.9637882479263653,1402.3636363636363,3592.3636363636365,1.1931105960499158,2,0.75,0.15,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.2,0
cold,0.12020484076677107,0.2033857096734051,0.5861734791736642,0.9701715893413577,1402.3636363636363,3023.090909090909,1.1931105960499158,2,0.75,0.2,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.2,20
cold,0.12015873053578753,0.2032001852396557,0.5844760065218699,0.9702274394732257,1402.3636363636363,3017.7272727272725,1.1931105960499158,2,0.75,0.2,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.2,50
cold,0.12015873053578753,0.2032001852396557,0.5844760065218699,0.9703055855000556,1402.3636363636363,3011.3636363636365,1.1931105960499158,2,0.75,0.2,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.25,0
cold,0.12924340562576178,0.2185268455730682,0.558471702100194,0.9755692951106983,1402.3636363636363,2542.0,1.1931105960499158,2,0.75,0.25,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.25,20
cold,0.12956070766735636,0.21900917017007987,0.558471702100194,0.9756428727812618,1402.3636363636363,2536.0,1.1931105960499158,2,0.75,0.25,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.25,50
cold,0.12997444689040208,0.21966890079169846,0.558471702100194,0.9757632020774488,1402.3636363636363,2526.181818181818,1.1931105960499158,2,0.75,0.25,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.3,0
cold,0.1471162237276894,0.2455960309503351,0.5387588306318029,0.980501992400137,1402.3636363636363,2108.818181818182,1.1931105960499158,2,0.75,0.3,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.3,20
cold,0.1474458289209551,0.24606675356294253,0.5387588306318029,0.9805700959413599,1402.3636363636363,2103.2727272727275,1.1931105960499158,2,0.75,0.3,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.3,50
cold,0.1474458289209551,0.24606675356294253,0.5387588306318029,0.9805700959413599,1402.3636363636363,2103.2727272727275,1.1931105960499158,2,0.75,0.3,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.35,0
cold,0.1741157896580774,0.2827490363432172,0.5215924260268857,0.9846316991549563,1402.3636363636363,1744.5454545454545,1.1931105960499158,2,0.75,0.35,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.35,20
cold,0.1749370493945808,0.2837581254186679,0.5215924260268857,0.9846651618420226,1402.3636363636363,1741.8181818181818,1.1931105960499158,2,0.75,0.35,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.35,50
cold,0.17583804648837087,0.2849688056155306,0.5215924260268857,0.9847836704367235,1402.3636363636363,1732.6363636363637,1.1931105960499158,2,0.75,0.35,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.4,0
cold,0.19917563065388047,0.3146215394862315,0.5069974066769608,0.9879529926743881,1402.3636363636363,1448.6363636363637,1.1931105960499158,2,0.75,0.4,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.4,20
cold,0.19937724996621212,0.31488501781068323,0.5069974066769608,0.9879946691830721,1402.3636363636363,1445.4545454545455,1.1931105960499158,2,0.75,0.4,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.4,50
cold,0.20364453272222424,0.3196850021857015,0.5069974066769608,0.9881663235491093,1402.3636363636363,1431.4545454545455,1.1931105960499158,2,0.75,0.4,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.45,0
cold,0.22031769069960747,0.3396449892866814,0.49251722336197135,0.9904047762055952,1402.3636363636363,1225.2727272727273,1.1931105960499158,2,0.75,0.45,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.45,20
cold,0.2215264073519429,0.3410975558552964,0.49251722336197135,0.9904823298287266,1402.3636363636363,1219.0,1.1931105960499158,2,0.75,0.45,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.45,50
cold,0.22642208754378032,0.34638194129462235,0.49251722336197135,0.9906465830456863,1402.3636363636363,1205.6363636363637,1.1931105960499158,2,0.75,0.45,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.5,0
cold,0.23515523002942584,0.35648023479999585,0.4781090109738381,0.9923356201263478,1402.3636363636363,1044.909090909091,1.1931105960499158,2,0.75,0.5,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.5,20
cold,0.23643088723608743,0.3578014802777114,0.4781090109738381,0.9923926551547019,1402.3636363636363,1040.2727272727273,1.1931105960499158,2,0.75,0.5,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.5,50
cold,0.24038010158138198,0.36220145749506494,0.4781090109738381,0.9925615764968261,1402.3636363636363,1026.5454545454545,1.1931105960499158,2,0.75,0.5,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.55,0
cold,0.24890344010218063,0.3701783758832049,0.463798856835566,0.99392280535676,1402.3636363636363,892.6363636363636,1.1931105960499158,2,0.75,0.55,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.55,20
cold,0.24918766562211966,0.37048075356406973,0.463798856835566,0.9939574398471805,1402.3636363636363,889.8181818181819,1.1931105960499158,2,0.75,0.55,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.55,50
cold,0.25023555542625087,0.3715942017450615,0.463798856835566,0.993986404204311,1402.3636363636363,887.4545454545455,1.1931105960499158,2,0.75,0.55,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.6,0
cold,0.2580766674090287,0.3777299772533903,0.4462619164418792,0.9951174629856869,1402.3636363636363,771.7272727272727,1.1931105960499158,2,0.75,0.6,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.6,20
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951330759367604,1402.3636363636363,770.4545454545455,1.1931105960499158,2,0.75,0.6,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.6,50
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951810814741432,1402.3636363636363,766.5454545454545,1.1931105960499158,2,0.75,0.6,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.65,0
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.75,0.65,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.65,20
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.75,0.65,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.65,50
cold,0.2609150688245259,0.37741953513327514,0.42469058131701876,0.9959807207932104,1402.3636363636363,676.0909090909091,1.1931105960499158,2,0.75,0.65,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.7,0
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.75,0.7,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.75,0.7,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.75,0.7,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.75,0.75,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.75,20
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.75,0.75,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.75,50
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.75,0.75,50
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.8,0
cold,0.21390635264614222,0.2988091299665072,0.2987309571578752,0.9975739195251861,1402.3636363636363,440.54545454545456,1.1931105960499158,2,0.75,0.8,0
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.8,20
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.75,0.8,20
body,0.9601386965442509,0.9796481144515746,0.9676860212382787,0.9981779973300114,15443.09090909091,15065.727272727272,1.1931105960499158,2,0.75,0.8,50
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.75,0.8,50
