class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
cold,0.02307692307682446,0.045112781954698776,0.40909090905991735,0.9730033745780587,54,2208,78,79580,28,S10-B-1
background,0.9209066241882202,0.9588249762816009,0.9233622089874224,0.9754975124365977,68218,197,5662,7843,28,S10-B-2
abdomen,0.38626861292423803,0.5572781628654652,0.6984084880627343,0.9180828179616943,5266,6093,2274,68287,28,S10-B-2
cold,0.026775320139593422,0.05215419501114076,0.13799999999724,0.9744902972241496,69,2077,431,79343,28,S10-B-2
background,0.9721413160732238,0.9858738906285649,0.9757464201606563,0.9658949464762685,72094,274,1792,7760,28,S10-B-3
abdomen,0.45304266969681467,0.623577929464858,0.5997811516884151,0.9682612017315648,4385,2368,2926,72241,28,S10-B-3
cold,0.043555555555426506,0.08347529812582773,0.20331950207187663,0.9673386947792447,147,2652,576,78545,28,S10-B-3
background,0.9677777315410695,0.9836250466999158,0.9707535618876655,0.9780055732474342,69770,221,2102,9827,28,S10-C-1
abdomen,0.3929928239760295,0.5642424242420823,0.4857560262960599,0.9687296957295757,4655,2262,4928,70075,28,S10-C-1
cold,0.05897138437730284,0.1113748402408045,0.655913978480518,0.9422134921120936,305,4707,160,76748,28,S10-C-1
background,0.9699374099921112,0.9847393171704835,0.972509545296637,0.980697321878746,70045,191,1980,9704,28,S10-C-2
abdomen,0.45384615384576593,0.6243386243382573,0.5553812362717755,0.970439060793962,5310,2139,4251,70220,28,S10-C-2
cold,0.03982703686836635,0.07660319544741387,0.5239520957926961,0.9502365601940346,175,4060,159,77526,28,S10-C-2
background,0.9684532543394468,0.9839738405821887,0.9698897899769918,0.9890648952468174,69963,107,2172,9678,28,S10-C-3
abdomen,0.47524921189360547,0.6442968524397087,0.5912656349368335,0.9682283475428403,5578,2303,3856,70183,28,S10-C-3
cold,0.05365853658523498,0.10185185185161609,0.6267806267627698,0.9540389118413914,220,3749,131,77820,28,S10-C-3
background,0.954620540894626,0.9767834942097743,0.959388077107641,0.959712230214765,69925,364,2960,8671,28,S10-D-1
abdomen,0.4145604164913808,0.5861332066956036,0.5559058664558542,0.9585426963675627,4937,3028,3944,70011,28,S10-D-1
cold,0.023031601499670512,0.045026178010353336,0.558441558405296,0.9562165203139501,86,3580,68,78186,28,S10-D-1
background,0.9602346538307703,0.9797139867456588,0.9626831909846095,0.979280383200424,70221,186,2722,8791,28,S10-D-2
abdomen,0.46215517241339465,0.6321561228697411,0.6038522189675559,0.9627337696118723,5361,2722,3517,70320,28,S10-D-2
cold,0.028862973760848797,0.05610654576351344,0.9999999998989899,0.959289180039237,99,3331,0,78490,28,S10-D-2
background,0.9500880880046403,0.9744053038924869,0.9519633053025295,0.9857644110265806,68489,142,3456,9833,28,S10-D-3
abdomen,0.4628511023856366,0.6328068545470048,0.6262770739674843,0.9520878389617712,6130,3456,3658,68676,28,S10-D-3
cold,0.050499594922899,0.09614395886864745,0.999999999946524,0.9569818800238634,187,3516,0,78217,28,S10-D-3
background,0.9937132537644447,0.9968467149307028,0.9948614773930842,0.9898301028942451,73184,85,378,8273,29,S10-A-1
abdomen,0.8080193014696598,0.8938171188912156,0.8456174101228259,0.994742062144071,7033,387,1284,73216,29,S10-A-1
cold,0.02580645161269511,0.05031446540840948,0.7804878046876859,0.9853564406012549,32,1199,9,80680,29,S10-A-1
background,0.9751051117502524,0.9873956641083841,0.9758474165731047,0.9943128942188043,70504,55,1745,9616,29,S10-A-2
abdomen,0.6990769230763084,0.8228902571527795,0.8257528556585402,0.9758611149535239,7952,1745,1678,70545,29,S10-A-2
cold,0.024639423076775004,0.04809384164194667,0.9999999997560975,0.9801780676362706,41,1623,0,80256,29,S10-A-2
background,0.973445928144408,0.9865443124248352,0.9738915709448736,0.9966449776321709,70202,33,1882,9803,29,S10-A-3
abdomen,0.7190480281804974,0.8365653738500417,0.8577431587569357,0.9739201529868529,8369,1882,1388,70281,29,S10-A-3
cold,0.05509065550868138,0.10442828816851006,0.9999999998734178,0.9834435063108976,79,1355,0,80486,29,S10-A-3
background,0.9840395289019922,0.9919555679886878,0.9850930330255743,0.990281707465875,72691,79,1100,8050,29,S10-B-1
abdomen,0.7804745909624222,0.8767039922097878,0.9007127672866067,0.9833340097126763,7203,1232,794,72691,29,S10-B-1
cold,0.0,0.0,0.0,0.9912578862423594,0,715,132,81073,29,S10-B-1
background,0.9297892189336655,0.9636173835061994,0.9308337845153045,0.989676616914192,68770,83,5110,7957,29,S10-B-2
abdomen,0.5078326996193856,0.6735928989304651,0.8856763925717697,0.9245764990587625,6678,5610,862,68770,29,S10-B-2
cold,0.0,0.0,0.0,0.9904323262096548,0,779,500,80641,29,S10-B-2
background,0.9753333243274784,0.98751265147571,0.977194597081859,0.9824495892444829,72201,141,1685,7893,29,S10-B-3
abdomen,0.6660150221209321,0.7995306324105734,0.8853781972358291,0.9677250733824381,6473,2408,838,72201,29,S10-B-3
cold,0.0,0.0,0.0,0.991415939012403,0,697,723,80500,29,S10-B-3
background,0.9606579239829739,0.9799342478176383,0.9621549421191894,0.9888535031837292,69152,112,2720,9936,29,S10-C-1
abdomen,0.5586614173223947,0.7168476888099434,0.7403735782106434,0.9569100183860325,7095,3117,2488,69220,29,S10-C-1
cold,0.02393523407242543,0.04675146098299501,0.14623655913664008,0.9708305199188545,68,2376,397,79079,29,S10-C-1
background,0.9679168862872128,0.9836969162994901,0.968844151336207,0.9930267812016239,69781,69,2244,9826,29,S10-C-2
abdomen,0.662172222681229,0.7967552503230831,0.8372555172044375,0.965063088212805,8005,2528,1556,69831,29,S10-C-2
cold,0.02745744096635114,0.05344735435567372,0.14970059879791314,0.9817738337458656,50,1487,284,80099,29,S10-C-2
background,0.9629126778513788,0.981105974520875,0.9635267207318273,0.9952989269279556,69504,46,2631,9739,29,S10-C-3
abdomen,0.6604065040645037,0.795475689173581,0.8610345558608637,0.9604613304636812,8123,2866,1311,69620,29,S10-C-3
cold,0.07178217821737759,0.13394919168513886,0.330484330474915,0.9844916573697134,116,1265,235,80304,29,S10-C-3
background,0.9468945416728087,0.972722991825966,0.9494409000478906,0.9783065854997472,69200,196,3685,8839,29,S10-D-1
abdomen,0.5636006289303745,0.720901000552707,0.8072289156617416,0.9474390394171679,7169,3839,1712,69200,29,S10-D-1
cold,0.0,0.0,0.0,0.9814592862557809,0,1516,154,80250,29,S10-D-1
background,0.9611962770324445,0.9802142582963338,0.9627380283233535,0.9869666926579179,70225,117,2718,8860,29,S10-D-2
abdomen,0.6690238013102199,0.8016947401049903,0.8738454606883601,0.9627885326249332,7758,2718,1120,70324,29,S10-D-2
cold,0.08983666061624468,0.16486261448655404,0.9999999998989899,0.987741533347064,99,1003,0,80818,29,S10-D-2
background,0.9574967369267465,0.9782869303067225,0.9584682743761265,0.9926817042596564,68957,73,2988,9902,29,S10-D-3
abdomen,0.6824514715085453,0.811258432193156,0.8907846342451053,0.9585759441023459,8719,2988,1069,69144,29,S10-D-3
cold,0.15807269653289882,0.27299270072793436,0.999999999946524,0.9878139796653753,187,996,0,80737,29,S10-D-3
background,0.9932316957381395,0.9966043564948659,0.9954460183245433,0.9803780808794204,73227,164,335,8194,30,S10-A-1
abdomen,0.7137756277347226,0.8329860877741562,0.7451003967767883,0.9950409630040902,6197,365,2120,73238,30,S10-A-1
cold,0.005508262393562803,0.01095617529875022,0.268292682861392,0.9761110907557523,11,1956,30,79923,30,S10-A-1
background,0.9723108808288813,0.9859610777183958,0.9740065606443032,0.986971357666232,70371,126,1878,9545,30,S10-A-2
abdomen,0.5189433437604111,0.6832951945076182,0.6201453790232396,0.9740213030846626,5972,1878,3658,70412,30,S10-A-2
cold,0.011474951021518402,0.022689540675089406,0.9999999997560975,0.956863176150056,41,3532,0,78347,30,S10-A-2
background,0.9627633784475096,0.9810284714085384,0.9641390599854387,0.9895282635207507,69499,103,2585,9733,30,S10-A-3
abdomen,0.5675741370923938,0.7241432780272269,0.7179460899859403,0.9641783185287525,7005,2585,2752,69578,30,S10-A-3
cold,0.028958944281418774,0.05628785179887322,0.9999999998734178,0.9676323603082847,79,2649,0,79192,30,S10-A-3
background,0.9945098039214342,0.9972473456546708,0.9966527083247284,0.9804403985718041,73544,159,247,7970,30,S10-B-1
abdomen,0.7505969436476234,0.8575325649588368,0.786169813679147,0.9948730435722313,6287,379,1710,73544,30,S10-B-1
cold,0.0,0.0,0.0,0.9810363378489533,0,1551,132,80237,30,S10-B-1
background,0.9493894861957765,0.9740377619954287,0.9513941526798929,0.9805970149241535,70289,156,3591,7884,30,S10-B-2
abdomen,0.501160691255695,0.6676975945013358,0.7730769230758978,0.9449986555524409,5829,4091,1711,70289,30,S10-B-2
cold,0.0,0.0,0.0,0.9809014984032203,0,1555,500,79865,30,S10-B-2
background,0.994654355485226,0.9973200146180345,0.9972525241587044,0.9759770973351058,73683,193,203,7841,30,S10-B-3
abdomen,0.6899356561846668,0.8165229885051605,0.7773218437959549,0.9875886287175827,5683,926,1628,73683,30,S10-B-3
cold,0.0,0.0,0.0,0.9823269332609601,0,1435,723,79762,30,S10-B-3
background,0.9773490631504542,0.9885447960243009,0.9797695903827667,0.9822850318461561,70418,178,1454,9870,30,S10-C-1
abdomen,0.4832746478868985,0.651632047477358,0.5728894918078129,0.9754344249829305,5490,1777,4093,70560,30,S10-C-1
cold,0.0324200913241269,0.06280406899588058,0.30537634407945424,0.9519366521391012,142,3915,323,77540,30,S10-C-1
background,0.9800036029542869,0.9899008279500716,0.9818812912181907,0.9860535624042586,70720,138,1305,9757,30,S10-C-2
abdomen,0.6072645739904867,0.7556497963279082,0.7081895199239533,0.9780400503045954,6771,1589,2790,70770,30,S10-C-2
cold,0.016744809109120077,0.0329380764162288,0.14970059879791314,0.9674944230626619,50,2652,284,78934,30,S10-C-2
background,0.979540420819355,0.9896644802169906,0.980966243848204,0.9892692897281662,70762,105,1373,9680,30,S10-C-3
abdomen,0.6300798258339713,0.7730662214798146,0.7362730549069999,0.9780647297407806,6946,1590,2488,70896,30,S10-C-3
cold,0.04901243599104239,0.09344490934416512,0.3817663817555052,0.9707854699700903,134,2383,217,79186,30,S10-C-3
background,0.9633323314843352,0.9813237586282995,0.9674693009534243,0.9653569452119918,70514,313,2371,8722,30,S10-D-1
abdomen,0.4580701754381946,0.6283239080732593,0.5879968472012296,0.9655115760072064,5222,2519,3659,70520,30,S10-D-1
cold,0.0017142857142808164,0.003422703936099764,0.03896103895850902,0.9590783455224716,6,3346,148,78420,30,S10-D-1
background,0.9687470080558904,0.9841254402844926,0.9710047571390029,0.9810627158282487,70828,170,2115,8807,30,S10-D-2
abdomen,0.5974711179836282,0.7480211833034861,0.7398062626709395,0.9710440568438746,6568,2115,2310,70927,30,S10-D-2
cold,0.044216167931915074,0.08468776732213565,0.9999999998989899,0.9738453453268753,99,2140,0,79681,30,S10-D-2
background,0.9624415750126958,0.9808613792810309,0.964528459239563,0.9843609022546522,69393,156,2552,9819,30,S10-D-3
abdomen,0.6204213938406641,0.765753150629743,0.7821822639959315,0.9646204181221976,7656,2552,2132,69580,30,S10-D-3
cold,0.08645399907495861,0.15914893616953554,0.999999999946524,0.9758237186936763,187,1976,0,79757,30,S10-D-3
background,0.9940596476474586,0.9970209755964171,0.9963704086347576,0.9795405599413979,73295,171,267,8187,31,S10-A-1
abdomen,0.673811742776475,0.8051224944315108,0.6954430684132554,0.9963724304714487,5784,267,2533,73336,31,S10-A-1
cold,0.01706200582597977,0.033551554828013294,0.9999999997560975,0.9711525543789041,41,2362,0,79517,31,S10-A-1
background,0.9784282022579249,0.9890964970487905,0.9799720411353818,0.98821218074554,70802,114,1447,9557,31,S10-A-2
abdomen,0.5663085673011047,0.7231123919304189,0.651401869158202,0.9799834001935289,6273,1447,3357,70843,31,S10-A-2
cold,0.012484774665004614,0.024661654135264176,0.9999999997560975,0.9603927747040193,41,3243,0,78636,31,S10-A-2
background,0.9739379832071142,0.9867969424497611,0.9751539870150138,0.9908499389985859,70293,90,1791,9746,31,S10-A-3
abdomen,0.6106685140278744,0.7582795698920655,0.7227631444084013,0.975181187034772,7052,1791,2705,70372,31,S10-A-3
cold,0.029324424647255664,0.05697800216351613,0.9999999998734178,0.9680478000023255,79,2615,0,79226,31,S10-A-3
background,0.9965390439107457,0.9982665222101165,0.9989294087353473,0.9782261040706381,73712,177,79,7952,31,S10-B-1
abdomen,0.7456140350868108,0.8542713567833233,0.7652869826175249,0.9971456786113934,6120,211,1877,73712,31,S10-B-1
cold,0.0,0.0,0.0,0.9792145547022817,0,1700,132,80088,31,S10-B-1
background,0.9935588414015268,0.9967690150575415,0.9959122902001901,0.9782338308445544,73578,175,302,7865,31,S10-B-2
abdomen,0.6794533684959488,0.8091363311914281,0.7517241379300376,0.9892175315943817,5668,802,1872,73578,31,S10-B-2
cold,0.0,0.0,0.0,0.9791574551705995,0,1697,500,79723,31,S10-B-2
background,0.9955603535522576,0.9977752381982135,0.9985112199874133,0.9727408513804173,73776,219,110,7815,31,S10-B-3
abdomen,0.6570374923163405,0.7930267062308657,0.7310901381469962,0.9889557560078558,5345,824,1966,73785,31,S10-B-3
cold,0.0036437246963415236,0.007260992335589912,0.012448132779910814,0.9784844267644152,9,1747,714,79450,31,S10-B-3
background,0.986667591564791,0.9932890592810708,0.9895230409615721,0.9792993630563501,71119,208,753,9840,31,S10-C-1
abdomen,0.5694391815076075,0.7256594434715243,0.6272566002289186,0.9865490689410694,6011,973,3572,71364,31,S10-C-1
cold,0.0639853747713137,0.12027491408905186,0.5268817204187767,0.9587011233195066,245,3364,220,78091,31,S10-C-1
background,0.988300851099084,0.9941160066926245,0.989906282540647,0.9881758463860655,71298,117,727,9778,31,S10-C-2
abdomen,0.6449495910208817,0.7841572708870863,0.7092354356231468,0.9868295581750733,6781,953,2780,71406,31,S10-C-2
cold,0.0360360360359158,0.0695652173910803,0.3233532934034924,0.9673595960090007,108,2663,226,78923,31,S10-C-2
background,0.9878013320224052,0.9938632358369617,0.9889789977124851,0.9912110373009798,71340,86,795,9699,31,S10-C-3
abdomen,0.6703921379702569,0.8026763569240337,0.7375450498190189,0.9869629997515401,6958,945,2476,71541,31,S10-C-3
cold,0.07333090113070656,0.136641740312248,0.5726495726332579,0.9706996530543502,201,2390,150,79179,31,S10-C-3
background,0.9688234008847751,0.9841648574975214,0.9733827262123931,0.9620365246253878,70945,343,1940,8692,31,S10-D-1
abdomen,0.5240582897988048,0.6877142341688088,0.6438464136914268,0.9722066293348798,5718,2030,3163,71009,31,S10-D-1
cold,0.021519838601138132,0.04213298222500944,0.4155844155574296,0.9655113372305157,64,2820,90,78946,31,S10-D-1
background,0.9771763804938084,0.9884564575364331,0.9796279286564881,0.9796145705681412,71457,183,1486,8794,31,S10-D-2
abdomen,0.6154959475100197,0.7619900854083724,0.7185176841622904,0.9796555406477123,6379,1486,2499,71556,31,S10-D-2
cold,0.04099378881970603,0.07875894988035498,0.9999999998989899,0.9716943083070396,99,2316,0,79505,31,S10-D-2
background,0.9702111718510185,0.984880388166211,0.9719507957466159,0.9870676691719427,69927,129,2018,9846,31,S10-D-3
abdomen,0.6339996611886888,0.7760095381261852,0.7647118921120099,0.9720235124492637,7485,2018,2303,70114,31,S10-D-3
cold,0.07920372723388733,0.14678178963835645,0.999999999946524,0.973401196578986,187,2174,0,79559,31,S10-D-3
background,0.9959081917457936,0.9979499015680539,0.9992115494411519,0.9708064130163067,73504,244,58,8114,32,S10-A-1
abdomen,0.9260931558924357,0.9616286243053906,0.9371167488265755,0.9986549461297776,7794,99,523,73504,32,S10-A-1
cold,0.0,0.0,0.0,0.9965925328837679,0,279,41,81600,32,S10-A-1
background,0.978828306264366,0.9893008940348129,0.9809824357429195,0.983559094198135,70875,159,1374,9512,32,S10-A-2
abdomen,0.7564521991996033,0.8613410596022033,0.8643821391475967,0.9809932217456107,8324,1374,1306,70916,32,S10-A-2
cold,0.03451178451149401,0.06672091130946525,0.9999999997560975,0.9859915240780925,41,1147,0,80732,32,S10-A-2
background,0.9674325259514233,0.9834467136133028,0.9696603962042937,0.9831232208204725,69897,166,2187,9670,32,S10-A-3
abdomen,0.7415438713992452,0.851593673380678,0.9077585323348285,0.9696936102987723,8857,2187,900,69976,32,S10-A-3
cold,0.09717097170852187,0.17713004484106357,0.9999999998734178,0.9910313901344081,79,734,0,81107,32,S10-A-3
background,0.9953723691310045,0.9976808184073376,0.9998102749656462,0.9595276171719036,73777,329,14,7800,32,S10-B-1
abdomen,0.8930369642626882,0.9434965942257908,0.9093410028749415,0.9980249719301167,7272,146,725,73777,32,S10-B-1
cold,0.0,0.0,0.0,0.9951582139187907,0,396,132,81392,32,S10-B-1
background,0.9584850200899391,0.9788025032184547,0.9621954520843311,0.9644278606953179,71087,286,2793,7754,32,S10-B-2
abdomen,0.6140496630659891,0.7608807549323644,0.8822281167097052,0.9557273460606406,6652,3293,888,71087,32,S10-B-2
cold,0.0,0.0,0.0,0.9926062392531328,0,602,500,80818,32,S10-B-2
background,0.994907033144571,0.9974470154394106,0.9994044879948841,0.9584266865808334,73842,334,44,7700,32,S10-B-3
abdomen,0.796360485267645,0.8866377231059978,0.8799069894667215,0.9897197389053614,6433,767,878,73842,32,S10-B-3
cold,0.0,0.0,0.0,0.9933002450828241,0,544,723,80653,32,S10-B-3
background,0.9929311969838398,0.9964530621895735,0.9967442119321855,0.97253184713279,71638,276,234,9772,32,S10-C-1
abdomen,0.7134325435669537,0.8327524141472871,0.7604090577055614,0.9912769398784866,7287,631,2296,71706,32,S10-C-1
cold,0.027364185110553867,0.053270661966105484,0.14623655913664008,0.9752010312441256,68,2020,397,79435,32,S10-C-1
background,0.9920560230290921,0.9960121719072798,0.9952377646649088,0.976654876199114,71682,231,343,9664,32,S10-C-2
abdomen,0.8037887711024697,0.8912227240567605,0.8565003660695988,0.9913348719577397,8189,627,1372,71732,32,S10-C-2
cold,0.033898305084515946,0.06557377049137329,0.14970059879791314,0.9860147574337527,50,1141,284,80445,32,S10-C-2
background,0.9915748990093255,0.9957696288525902,0.993623067858738,0.9847726111384928,71675,149,460,9636,32,S10-C-3
abdomen,0.8259624876595992,0.9046872465800374,0.8868984524052502,0.990398145848717,8367,696,1067,71790,32,S10-C-3
cold,0.09062253743033395,0.16618497109706515,0.3276353276259933,0.988745724478541,115,918,236,80651,32,S10-C-3
background,0.9718597897663201,0.9857291018460218,0.9780201687588698,0.9488655229651921,71283,462,1602,8573,32,S10-D-1
abdomen,0.7297170254764221,0.8437415076901768,0.8740006755986104,0.9759580498088726,7762,1756,1119,71283,32,S10-D-1
cold,0.0,0.0,0.0,0.9919648753759519,0,657,154,81109,32,S10-D-1
background,0.9777522841806343,0.9887510099230739,0.9814786888390962,0.9690319705904321,71592,278,1351,8699,32,S10-D-2
abdomen,0.7577475804079012,0.8621802002219898,0.8730569948176694,0.9815037923385201,7751,1351,1127,71691,32,S10-D-2
cold,0.10443037974573385,0.18911174784919665,0.9999999998989899,0.9896236907394202,99,849,0,80972,32,S10-D-2
background,0.9847825484379266,0.9923329376439499,0.9876433386613402,0.9790476190466375,71056,209,889,9766,32,S10-D-3
abdomen,0.8215790952507056,0.9020515193578579,0.8961994278699466,0.9876753729272739,8772,889,1016,71243,32,S10-D-3
cold,0.18812877263392225,0.3166807789981653,0.999999999946524,0.9901263871384888,187,807,0,80926,32,S10-D-3
background,0.9924825293437829,0.9962270832765128,0.9942769364616251,0.984087102176377,73141,133,421,8225,33,S10-A-1
abdomen,0.5225163286346711,0.6863851885296256,0.5482746182511142,0.9944295748813236,4560,410,3757,73193,33,S10-A-1
cold,0.011153427638707417,0.02206080172175932,0.9999999997560975,0.955605222340166,41,3635,0,78244,33,S10-A-1
background,0.9747476144377023,0.9872123478576839,0.9755705961326835,0.9936924826791502,70484,61,1765,9610,33,S10-A-2
abdomen,0.48389644580914093,0.6521970548224897,0.5725856697813368,0.9755844515145974,5514,1765,4116,70525,33,S10-A-2
cold,0.010009765624975563,0.01982112642006328,0.9999999997560975,0.950475701950323,41,4055,0,77824,33,S10-A-2
background,0.9844616322908372,0.9921699833061395,0.9852810609842705,0.9938999593320517,71023,60,1061,9776,33,S10-A-3
abdomen,0.512025901942172,0.6772713367998303,0.567285026134501,0.9854080345882259,5535,1053,4222,71110,33,S10-A-3
cold,0.018592610025844686,0.03650646950083986,0.9999999998734178,0.9490475434072226,79,4170,0,77671,33,S10-A-3
background,0.9960127591705193,0.9980023971233842,0.99864482118402,0.9760118095694723,73691,195,100,7934,33,S10-B-1
abdomen,0.5568084324052497,0.7153204219802273,0.5680880330116693,0.9978085304978156,4543,162,3454,73761,33,S10-B-1
cold,0.020642878206957704,0.040450736781160214,0.5303030302628557,0.9601530786911332,70,3259,62,78529,33,S10-B-1
background,0.982402005039416,0.9911228928764959,0.9868299945856813,0.9585820895510465,72907,333,973,7707,33,S10-B-2
abdomen,0.4685259856625576,0.6380901533058972,0.5547745358082828,0.981339069642245,4183,1388,3357,72992,33,S10-B-2
cold,0.022090059473174484,0.04322527015781872,0.15599999999688,0.9627732743796411,78,3031,422,78389,33,S10-B-2
background,0.9948186528496067,0.9974025974025299,0.9978615705274345,0.9718695543926166,73728,226,158,7808,33,S10-B-3
abdomen,0.4835452505603546,0.6518779934453811,0.5305703734092045,0.9904703185941387,3879,711,3432,73898,33,S10-B-3
cold,0.041412601625911045,0.07953159307128682,0.2254495159028292,0.960429572521034,163,3213,560,77984,33,S10-B-3
background,0.9850798105106783,0.992483833944448,0.9866011798751967,0.9889530254767227,70909,111,963,9937,33,S10-C-1
abdomen,0.3893373380886152,0.5604648020533979,0.43284983825479195,0.9851942989063709,4148,1071,5435,71266,33,S10-C-1
cold,0.050777910753888225,0.09664822648861593,0.6387096774056191,0.933902154563755,297,5384,168,76071,33,S10-C-1
background,0.9867025333128598,0.9933067651225236,0.9879902811522405,0.9905002526518539,71160,94,865,9801,33,S10-C-2
abdomen,0.45321361058558296,0.6237398373979682,0.5015165777633076,0.9859174394337974,4795,1019,4766,71340,33,S10-C-2
cold,0.031013916500932378,0.060161974546740916,0.46706586824948904,0.9424411050914443,156,4696,178,76890,33,S10-C-2
background,0.9854976106377193,0.9926958414431821,0.9863173216883641,0.9938681655585141,71148,60,987,9725,33,S10-C-3
abdomen,0.4677602882605084,0.6373796756892323,0.522895908415812,0.9846591065859636,4933,1112,4501,71374,33,S10-C-3
cold,0.04367720465881099,0.08369868473478737,0.5982905982735529,0.9453591437922563,210,4457,141,77112,33,S10-C-3
background,0.9665879591083344,0.983010146717864,0.9716539754406296,0.9577199778628026,70819,382,2066,8653,33,S10-D-1
abdomen,0.37049539275579735,0.5406736786043531,0.4572683256384897,0.9715220635549541,4061,2080,4820,70959,33,S10-D-1
cold,0.018072289156587623,0.03550295857980663,0.5454545454191263,0.945038279969554,84,4494,70,77272,33,S10-D-1
background,0.9743238991558522,0.986994990611659,0.9764610723440253,0.9821766737206391,71226,160,1717,8817,33,S10-D-2
abdomen,0.4361491269462613,0.6073869610931865,0.5205001126373952,0.9764929766434413,4621,1717,4257,71325,33,S10-D-2
cold,0.02359389895132604,0.046100116414328055,0.9999999998989899,0.949927280282452,99,4097,0,77724,33,S10-D-2
background,0.9771437294437924,0.9884397526513473,0.9786920564318606,0.9885714285704374,70412,114,1533,9861,33,S10-D-3
abdomen,0.5187704266402978,0.6831452832379417,0.6000204331828769,0.9787472966227224,5873,1533,3915,70599,33,S10-D-3
cold,0.046890672015930564,0.08958083832313873,0.999999999946524,0.9534949163739306,187,3801,0,77932,33,S10-D-3
background,0.9906349529035725,0.9952954472728575,0.9936380196295651,0.973318975830374,73094,223,468,8135,34,S10-A-1
abdomen,0.5546955036988563,0.7135744618533361,0.5859083804249298,0.993641563523091,4873,468,3444,73135,34,S10-A-1
cold,0.012568976088250862,0.02482591583401506,0.9999999997560975,0.9606614638672968,41,3221,0,78658,34,S10-A-1
background,0.9781608719073698,0.9889598826855913,0.9801104513555925,0.98511012304727,70812,144,1437,9527,34,S10-A-2
abdomen,0.5837173579103788,0.7371483996116065,0.6708203530626471,0.9801217319129921,6460,1437,3170,70853,34,S10-A-2
cold,0.013368112161677966,0.026383526383441495,0.9999999997560975,0.9630430269054382,41,3026,0,78853,34,S10-A-2
background,0.9767284104437002,0.988227219564737,0.9787608900725572,0.9847498983316543,70553,150,1531,9686,34,S10-A-3
abdomen,0.5819454287734036,0.7357338858706749,0.6732602234286427,0.978784141457398,6569,1531,3188,70632,34,S10-A-3
cold,0.025344882900143265,0.04943679599483906,0.9999999998734178,0.9628792414558763,79,3038,0,78803,34,S10-A-3
background,0.9941975791759221,0.9970903480755022,0.9984550961498018,0.9611268298671901,73677,316,114,7813,34,S10-B-1
abdomen,0.6031784544454649,0.7524782444186511,0.6217331499304467,0.9966722129782346,4972,246,3025,73677,34,S10-B-1
cold,0.0,0.0,0.0,0.9668777815815319,0,2709,132,79079,34,S10-B-1
background,0.9881708682338597,0.9940502438924433,0.9916350839197359,0.9677860696505376,73262,259,618,7781,34,S10-B-2
abdomen,0.5577500577494134,0.7160969822787009,0.6404509283811135,0.9849690777089292,4829,1118,2711,73262,34,S10-B-2
cold,0.0,0.0,0.0,0.9698845492506792,0,2452,500,78968,34,S10-B-2
background,0.9946761911178659,0.9973309909117877,0.9988360447174027,0.9615384615372647,73800,309,86,7725,34,S10-B-3
abdomen,0.5215517241372888,0.6855524079314564,0.5792641225542617,0.9891568041387783,4235,809,3076,73800,34,S10-B-3
cold,0.0,0.0,0.0,0.9659223862949412,0,2767,723,78430,34,S10-B-3
background,0.9778264667950332,0.9887889389806285,0.9811052983079668,0.9760151273875636,70514,241,1358,9807,34,S10-C-1
abdomen,0.40918394589266777,0.5807388695923077,0.4798079933210061,0.9771347996183175,4598,1654,4985,70683,34,S10-C-1
cold,0.03244384718749771,0.06284864261795677,0.3634408602072378,0.9417592535754783,169,4744,296,76711,34,S10-C-1
background,0.9775341555581887,0.9886394657818337,0.9804928844149975,0.9779686710449944,70620,218,1405,9677,34,S10-C-2
abdomen,0.47217777777735803,0.6414684216878146,0.5555904194116142,0.9766580522117531,5312,1689,4249,70670,34,S10-C-2
cold,0.011454753722768718,0.022650056625090263,0.14970059879791314,0.9505920133355048,50,4031,284,77555,34,S10-C-2
background,0.977307319772938,0.9885234429670406,0.9791363415816208,0.9862033725079343,70630,135,1505,9650,34,S10-C-3
abdomen,0.48612106017148443,0.6542146170990816,0.5754716981125975,0.9760781392267506,5429,1734,4005,70752,34,S10-C-3
cold,0.028903103529900727,0.056182362422159376,0.3475783475684451,0.952555505155028,122,3870,229,77699,34,S10-C-3
background,0.9657994897888265,0.9826022387385767,0.9713384098235617,0.9537354731588779,70796,418,2089,8617,34,S10-D-1
abdomen,0.42817331894963306,0.599609743815321,0.5363134782113091,0.9692903791123962,4763,2243,4118,70796,34,S10-D-1
cold,0.0,0.0,0.0,0.9547489176429134,0,3700,154,78066,34,S10-D-1
background,0.9683691315514882,0.9839304183643744,0.9716216771998724,0.9727080316353205,70873,245,2070,8732,34,S10-D-2
abdomen,0.4651077822429073,0.6349127182040929,0.5735526019367272,0.9716601407408105,5092,2070,3786,70972,34,S10-D-2
cold,0.02719780219772748,0.05295533565110202,0.9999999998989899,0.956722601776933,99,3541,0,78280,34,S10-D-2
background,0.9633896143501396,0.9813534790128865,0.9659740079225845,0.9806516290716986,69497,193,2448,9782,34,S10-D-3
abdomen,0.5256619810391258,0.689093636168476,0.6571311810373343,0.9660622192645475,6432,2448,3356,69684,34,S10-D-3
cold,0.055820895522221435,0.10573932711307396,0.999999999946524,0.9613008209657101,187,3163,0,78570,34,S10-D-3
background,0.9903421447191131,0.9951476406674542,0.9966830700632124,0.9436468054547216,73318,471,244,7887,35,S10-A-1
