iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.12885906040239628,0.22829964328135494,0.7966804979142921,0.9538529748634859,576,3747,147,77450,723,4323,S10-B-3,cold,0.3,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.3,0.3
0.362531283517731,0.5321437942793675,0.4232495043301437,0.9778121846356668,4056,1605,5527,70732,9583,5661,S10-C-1,abdomen,0.3,0.3
0.07256697185474302,0.13531457477057332,0.9204301075070875,0.9333005954206699,428,5433,37,76022,465,5861,S10-C-1,cold,0.3,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.3,0.3
0.37611755333241026,0.5466357905567049,0.44440958058733976,0.9760085131081171,4249,1736,5312,70623,9561,5985,S10-C-2,abdomen,0.3,0.3
0.05546609411333787,0.10510255975571266,0.9281437125470615,0.9355894393644822,310,5255,24,76331,334,5565,S10-C-2,cold,0.3,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.3,0.3
0.40040776526868144,0.5718445372828383,0.47880008479915326,0.9745192175039353,4517,1847,4917,70639,9434,6364,S10-C-3,abdomen,0.3,0.3
0.06527565084214151,0.12255166217408346,0.9715099714822931,0.9402591670854197,341,4873,10,76696,351,5214,S10-C-3,cold,0.3,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.3,0.3
0.4043447166096868,0.5758482398621326,0.5092894944257298,0.9684415175452884,4523,2305,4358,70734,8881,6828,S10-D-1,abdomen,0.3,0.3
0.034591194968475764,0.06686930091170892,0.9999999999350648,0.9474353643322473,154,4298,0,77468,154,4452,S10-D-1,cold,0.3,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.3,0.3
0.39896327534668863,0.5703699051682658,0.5114890741152157,0.9657183538236952,4541,2504,4337,70538,8878,7045,S10-D-2,abdomen,0.3,0.3
0.02282683882863079,0.04463480613154951,0.9999999998989899,0.9482040063063336,99,4238,0,77583,99,4337,S10-D-2,cold,0.3,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.3,0.3
0.3505162465833962,0.519084827702221,0.471700040865885,0.9530860089833981,4617,3384,5171,68748,9788,8001,S10-D-3,abdomen,0.3,0.3
0.03528967729753672,0.06817353262838466,0.999999999946524,0.9374548835842392,187,5112,0,76621,187,5299,S10-D-3,cold,0.3,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.35,0.3
0.4549710209535722,0.6254021755778877,0.49080197186426494,0.9911009062129273,4082,655,4235,72948,8317,4737,S10-A-1,abdomen,0.35,0.3
0.00983213429254237,0.0194728093089065,0.9999999997560975,0.9495719293102078,41,4129,0,77750,41,4170,S10-A-1,cold,0.35,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.35,0.3
0.45707493175974545,0.6273869954069208,0.5390446521282045,0.9761101120485578,5191,1727,4439,70563,9630,6918,S10-A-2,abdomen,0.35,0.3
0.009248815700407741,0.018328118015157963,0.9999999997560975,0.9463598724946634,41,4392,0,77487,41,4433,S10-A-2,cold,0.35,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.35,0.3
0.4733174850393693,0.6425193345570341,0.5917802603253133,0.9661599434611967,5774,2442,3983,69721,9757,8216,S10-A-3,abdomen,0.35,0.3
0.013462849352396961,0.026568017487764304,0.9999999998734178,0.9292652826821607,79,5789,0,76052,79,5868,S10-A-3,cold,0.35,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.35,0.3
0.4842896174857874,0.6525540727100378,0.5319494810547306,0.989353787048552,4254,787,3743,73136,7997,5041,S10-B-1,abdomen,0.35,0.3
0.03167898627235565,0.06141248720557469,0.9090909090220385,0.9552990658775181,120,3656,12,78132,132,3776,S10-B-1,cold,0.35,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.35,0.3
0.487466789880458,0.6554321658766362,0.5596816976119898,0.9849825221832502,4220,1117,3320,73263,7540,5337,S10-B-2,abdomen,0.35,0.3
0.11489019817858895,0.20610136920440525,0.8579999999828399,0.9602800294766691,429,3234,71,78186,500,3663,S10-B-2,cold,0.35,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.35,0.3
0.4346682606091635,0.6059495042074777,0.49733278621187615,0.9858730180003772,3636,1054,3675,73555,7311,4690,S10-B-3,abdomen,0.35,0.3
0.12821111630049462,0.22728213620321408,0.7593360995745596,0.9561683313421733,549,3559,174,77638,723,4108,S10-B-3,cold,0.35,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.35,0.3
0.37850634268324235,0.5491542997857889,0.44213711781233206,0.9777292395315015,4237,1611,5346,70726,9583,5848,S10-C-1,abdomen,0.35,0.3
0.07381493790436625,0.1374816745396034,0.9075268817009133,0.9355226812349229,422,5252,43,76203,465,5674,S10-C-1,cold,0.35,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.35,0.3
0.3973814578906605,0.5687515826787992,0.4698253320777431,0.975911773241618,4492,1743,5069,70616,9561,6235,S10-C-2,abdomen,0.35,0.3
0.056677890011117324,0.10727562400405864,0.9071856287153537,0.9385678915499058,303,5012,31,76574,334,5315,S10-C-2,cold,0.35,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.35,0.3
0.4205955334983865,0.5921397379908969,0.5030739877035159,0.9744778302015598,4746,1850,4688,70636,9434,6596,S10-C-3,abdomen,0.35,0.3
0.0676676676675322,0.12675792236991046,0.9629629629355281,0.9430666061860581,338,4644,13,76925,351,4982,S10-C-3,cold,0.35,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.35,0.3
0.41604477611903334,0.5876152832670885,0.5273054836161161,0.9674831254533924,4683,2375,4198,70664,8881,7058,S10-D-1,abdomen,0.35,0.3
0.0364756039790704,0.07038391224846804,0.9999999999350648,0.9502482694517342,154,4068,0,77698,154,4222,S10-D-1,cold,0.35,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.35,0.3
0.41609558952695824,0.5876659635186824,0.5334534805130283,0.9657183538236952,4736,2504,4142,70538,8878,7240,S10-D-2,abdomen,0.35,0.3
0.0239014968613619,0.046687102098451574,0.9999999998989899,0.9505872575499016,99,4043,0,77778,99,4142,S10-D-2,cold,0.35,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.35,0.3
0.37162572035155317,0.5418762784009388,0.500715161421638,0.9528641934230365,4901,3400,4887,68732,9788,8301,S10-D-3,abdomen,0.35,0.3
0.03740748149622443,0.07211723871949072,0.999999999946524,0.9411253716368002,187,4812,0,76921,187,4999,S10-D-3,cold,0.35,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.4,0.3
0.4692376281760262,0.6387498103469589,0.5061921365871033,0.9911009062129273,4210,655,4107,72948,8317,4865,S10-A-1,abdomen,0.4,0.3
0.01014349332011345,0.020083272103796027,0.9999999997560975,0.9511352117147314,41,4001,0,77878,41,4042,S10-A-1,cold,0.4,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.4,0.3
0.4723078277710026,0.6415884217447272,0.5570093457938141,0.9761101120485578,5364,1727,4266,70563,9630,7091,S10-A-2,abdomen,0.4,0.3
0.009624413145517314,0.019065333643294432,0.9999999997560975,0.9484727463695272,41,4219,0,77660,41,4260,S10-A-2,cold,0.4,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.4,0.3
0.48531559305493643,0.6534848153808971,0.6130982884076938,0.9644000388009141,5982,2569,3775,69594,9757,8551,S10-A-3,abdomen,0.4,0.3
0.014277968552296624,0.028153955808930587,0.9999999998734178,0.9333585855499159,79,5454,0,76387,79,5533,S10-A-3,cold,0.4,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.4,0.3
0.5060309512966477,0.6720060445782606,0.5560835313235513,0.9892996766904767,4447,791,3550,73132,7997,5238,S10-B-1,abdomen,0.4,0.3
0.032267037552066016,0.06251684182144296,0.8787878787213039,0.9576588252554217,116,3463,16,78325,132,3579,S10-B-1,cold,0.4,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.4,0.3
0.5073232614456149,0.6731446059673503,0.5834217506623562,0.9847942995427555,4399,1131,3141,73249,7540,5530,S10-B-2,abdomen,0.4,0.3
0.1167369901543833,0.20906801007504014,0.8299999999834,0.962478506509339,415,3055,85,78365,500,3470,S10-B-2,cold,0.4,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.4,0.3
0.4588249314736517,0.6290335756877469,0.5266037477766016,0.9855245345734449,3850,1080,3461,73529,7311,4930,S10-B-3,abdomen,0.4,0.3
0.12856440511276165,0.2278370725327209,0.7233748270992617,0.9588038966955726,523,3345,200,77852,723,3868,S10-B-3,cold,0.4,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.4,0.3
0.3931791804299677,0.5644344761290839,0.4595638109146827,0.9776324702433088,4404,1618,5179,70719,9583,6022,S10-C-1,abdomen,0.4,0.3
0.07477477477464005,0.13914501257311124,0.8924731182603769,0.9375728930082945,415,5085,50,76370,465,5500,S10-C-1,cold,0.4,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.4,0.3
0.4166592979039555,0.5882279508141887,0.49283547746000117,0.9758426733369759,4712,1748,4849,70611,9561,6460,S10-C-2,abdomen,0.4,0.3
0.05813499804904773,0.10988200589950244,0.8922155688355624,0.9412644326231289,298,4792,36,76794,334,5090,S10-C-2,cold,0.4,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.4,0.3
0.43910000885779155,0.610242521235621,0.52543989823985,0.974408851364267,4957,1855,4477,70631,9434,6812,S10-C-3,abdomen,0.4,0.3
0.06960702341122574,0.13015438733607554,0.9487179486909197,0.9456533732176506,333,4433,18,77136,351,4766,S10-C-3,cold,0.4,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.4,0.3
0.42930409408397796,0.6007176441471166,0.5466726719957812,0.9667574857266712,4855,2428,4026,70611,8881,7283,S10-D-1,abdomen,0.4,0.3
0.03852889667240798,0.07419898819543677,0.9999999999350648,0.953000024459928,154,3843,0,77923,154,3997,S10-D-1,cold,0.4,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.4,0.3
0.42971358284973665,0.6011184170094014,0.5509123676497512,0.9657183538236952,4891,2504,3987,70538,8878,7395,S10-D-2,abdomen,0.4,0.3
0.024830699774204087,0.048458149779617085,0.9999999998989899,0.9524816367435069,99,3888,0,77933,99,3987,S10-D-2,cold,0.4,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.4,0.3
0.3880042462842068,0.5590822179729259,0.5227829995908022,0.9528641934230365,5117,3400,4671,68732,9788,8517,S10-D-3,abdomen,0.4,0.3
0.039096801170731554,0.07525150905417455,0.999999999946524,0.9437681230346441,187,4596,0,77137,187,4783,S10-D-3,cold,0.4,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.45,0.3
0.48316986179170396,0.6515367851501829,0.52122159432425,0.9911009062129273,4335,655,3982,72948,8317,4990,S10-A-1,abdomen,0.45,0.3
0.010467194281311036,0.02071753410808308,0.9999999997560975,0.9526618546878989,41,3876,0,78003,41,3917,S10-A-1,cold,0.45,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.45,0.3
0.48533943823150005,0.6535064319161459,0.5723779854615032,0.9761101120485578,5512,1727,4118,70563,9630,7239,S10-A-2,abdomen,0.45,0.3
0.00997081712059832,0.0197447628220088,0.9999999997560975,0.9502802916497576,41,4071,0,77808,41,4112,S10-A-2,cold,0.45,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.45,0.3
0.497271705985799,0.6642370973789248,0.6351337501274621,0.9625154164875404,6197,2705,3560,69458,9757,8902,S10-A-3,abdomen,0.45,0.3
0.015245079120001457,0.030032313248374774,0.9999999998734178,0.937647389450161,79,5103,0,76738,79,5182,S10-A-3,cold,0.45,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.45,0.3
0.525716886663034,0.6891408114553332,0.5777166437406807,0.9892996766904767,4620,791,3377,73132,7997,5411,S10-B-1,abdomen,0.45,0.3
0.0338983050846467,0.06557377049161794,0.8787878787213039,0.9597740499827653,116,3290,16,78498,132,3406,S10-B-1,cold,0.45,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.45,0.3
0.5251583189400977,0.6886607277663531,0.6049071618029113,0.9846060769022608,4561,1145,2979,73235,7540,5706,S10-B-2,abdomen,0.45,0.3
0.118184497494494,0.21138639957772434,0.80199999998396,0.9644681896338781,401,2893,99,78527,500,3294,S10-B-2,cold,0.45,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.45,0.3
0.48318079163142374,0.6515467222306046,0.5560114895355547,0.9852296639814252,4065,1102,3246,73507,7311,5167,S10-B-3,abdomen,0.45,0.3
0.13002854918211776,0.2301332108400778,0.692946058081702,0.9614517777749225,501,3130,222,78067,723,3631,S10-B-3,cold,0.45,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.45,0.3
0.40927743086493373,0.5808330168372067,0.47876447876397915,0.977508052587061,4588,1627,4995,70710,9583,6215,S10-C-1,abdomen,0.45,0.3
0.07566157286605356,0.14067914067889695,0.8731182795511158,0.939831808974165,406,4901,59,76554,465,5307,S10-C-1,cold,0.45,0.3
0.9754585055907196,0.9875768109834623,0.9762304755291946,0.9942395149055135,70313,57,1712,9838,72025,70370,S10-C-2,background,0.45,0.3
0.43500927807684453,0.6062807881769665,0.5149042987129852,0.9757321134895486,4923,1756,4638,70603,9561,6679,S10-C-2,abdomen,0.45,0.3
0.05900305188187385,0.11143131604205297,0.8682634730278963,0.9438506606524473,290,4581,44,77005,334,4871,S10-C-2,cold,0.45,0.3
0.9739397885810314,0.9867978691296849,0.9745338601232447,0.9955033214093044,70298,44,1837,9741,72135,70342,S10-C-3,background,0.45,0.3
0.45621181262688726,0.6265734265730455,0.5461098155601588,0.9743536682944328,5152,1859,4282,70627,9434,7011,S10-C-3,abdomen,0.45,0.3
0.07169317934174833,0.13379422529456325,0.9373219372952329,0.9480439872989803,329,4238,22,77331,351,4567,S10-C-3,cold,0.45,0.3
0.9638898771241943,0.9816129594146676,0.9664951636137797,0.9781959048135271,70443,197,2442,8838,72885,70640,S10-D-1,background,0.45,0.3
0.43987285890831723,0.6109884719152495,0.5609728634156502,0.9665247333614965,4982,2445,3899,70594,8881,7427,S10-D-1,abdomen,0.45,0.3
0.03915975103724285,0.07536810581463597,0.9805194804558104,0.9547244575983961,151,3702,3,78064,154,3853,S10-D-1,cold,0.45,0.3
0.9643629692504362,0.981858225130785,0.9656718259461545,0.9889718168642208,70439,99,2504,8878,72943,70538,S10-D-2,background,0.45,0.3
0.44236513793670496,0.613388560637989,0.5671322369896743,0.9657183538236952,5035,2504,3843,70538,8878,7539,S10-D-2,abdomen,0.45,0.3
0.025761124121712827,0.05022831050215569,0.9999999998989899,0.9542415761233725,99,3744,0,78077,99,3843,S10-D-2,cold,0.45,0.3
0.9517495140237502,0.9752783409809713,0.9527416776703103,0.9924812030065238,68545,75,3400,9900,71945,68620,S10-D-3,background,0.45,0.3
0.4027145890200161,0.5741931996321021,0.5426031875760701,0.9528641934230365,5311,3400,4477,68732,9788,8711,S10-D-3,abdomen,0.45,0.3
0.040749618653212576,0.07830820770502867,0.999999999946524,0.9461417053086335,187,4402,0,77331,187,4589,S10-D-3,cold,0.45,0.3
0.9896698702284589,0.9948081187104898,0.9910959462764756,0.9873175400801778,72907,106,655,8252,73562,73013,S10-A-1,background,0.5,0.3
0.49643334819382917,0.6634887531650056,0.5355296380900137,0.9911009062129273,4454,655,3863,72948,8317,5109,S10-A-1,abdomen,0.5,0.3
0.010795155344889956,0.021359729096063144,0.9999999997560975,0.9541152187983544,41,3757,0,78122,41,3798,S10-A-1,cold,0.5,0.3
0.9754619895981831,0.9875785965353815,0.9760965549694839,0.9951401096050096,70522,47,1727,9624,72249,70569,S10-A-2,background,0.5,0.3
0.49810689442590633,0.6649817797104355,0.5874350986494419,0.9761101120485578,5657,1727,3973,70563,9630,7384,S10-A-2,abdomen,0.5,0.3
0.010335265944012264,0.0204590818362763,0.9999999997560975,0.9520511974986319,41,3926,0,77953,41,3967,S10-A-2,cold,0.5,0.3
0.9399115449137023,0.969025157232635,0.9404722268463265,0.9956283041876823,67793,43,4291,9793,72084,67836,S10-A-3,background,0.5,0.3
0.5075265409598261,0.6733235232285719,0.6565542687294695,0.9602982137659244,6406,2865,3351,69298,9757,9271,S10-A-3,abdomen,0.5,0.3
0.01641387907746434,0.03229762878161836,0.9999999998734178,0.9421561320119571,79,4734,0,77107,79,4813,S10-A-3,cold,0.5,0.3
0.988332115108559,0.9941318229470915,0.9894973641770691,0.9892975765764679,73016,87,775,8042,73791,73103,S10-B-1,background,0.5,0.3
0.5460646041850021,0.7063929963946837,0.6003501312984865,0.9892455663324015,4801,795,3196,73128,7997,5596,S10-B-1,abdomen,0.5,0.3
0.034557235421059686,0.06680584551128302,0.8484848484205693,0.9619870885703329,112,3109,20,78679,132,3221,S10-B-1,cold,0.5,0.3
0.9846956709838325,0.992288828337807,0.9858419057930448,0.9893034825858342,72834,86,1046,7954,73880,72920,S10-B-2,background,0.5,0.3
0.5385587863457779,0.7000821692681705,0.6214854111397593,0.984390965313124,4686,1161,2854,73219,7540,5847,S10-B-2,abdomen,0.5,0.3
0.1178090575271793,0.21078565562493626,0.7699999999846,0.9660034389583683,385,2768,115,78652,500,3153,S10-B-2,cold,0.5,0.3
0.9865409042997505,0.9932248585110338,0.9880897599002534,0.9855613642009142,73006,116,880,7918,73886,73122,S10-B-3,background,0.5,0.3
0.5041488857272355,0.6703443927806207,0.5817261660503601,0.9849213901806773,4253,1125,3058,73484,7311,5378,S10-B-3,abdomen,0.5,0.3
0.13042291950851181,0.23075066376965786,0.6611341631997076,0.9637671342536099,478,2942,245,78255,723,3420,S10-B-3,cold,0.5,0.3
0.9769057610536953,0.9883179869261974,0.9781834372215914,0.9906449044576128,70304,94,1568,9954,71872,70398,S10-C-1,background,0.5,0.3
0.4241019698721596,0.5956061838889681,0.4965042262334378,0.9773836349308131,4758,1636,4825,70701,9583,6394,S10-C-1,abdomen,0.5,0.3
0.07640492686667359,0.141963168245768,0.8537634408418545,0.941918850899154,397,4731,68,76724,465,5128,S10-C-1,cold,0.5,0.3
