epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.4,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.3,0.4,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.4,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999877180052813,0,1,500,81419,500,1,0.3,0.4,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.4,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9983004298187128,0,138,723,81059,723,138,0.3,0.4,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.4,1.6734486818313599
25,val,S10-C-1,cold,0.15128593040732766,0.26281208935438366,0.4301075268724708,0.9894788533544915,200,857,265,80598,465,1057,0.3,0.4,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.4,1.691544771194458
25,val,S10-C-2,cold,0.12579058327388765,0.22347066167151394,0.5359281436965291,0.9866521216874236,179,1089,155,80497,334,1268,0.3,0.4,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.4,1.6711479425430298
25,val,S10-C-3,cold,0.16445427728492293,0.2824572514231637,0.6353276353095348,0.9876791428114863,223,1005,128,80564,351,1228,0.3,0.4,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.4,1.9058626890182495
25,val,S10-D-1,cold,0.02870813396991827,0.05581395348577609,0.03896103895850902,0.9993273487756525,6,55,148,81711,154,61,0.3,0.4,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.4,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9972623165200869,0,224,99,81597,99,224,0.3,0.4,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.4,1.7305654287338257
25,val,S10-D-3,cold,0.022244691607459607,0.04352126607276438,0.11764705881723812,0.9901875619393647,22,802,165,80931,187,824,0.3,0.4,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.45,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9964948277334852,0,287,41,81592,41,287,0.3,0.45,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.45,1.793506383895874
25,val,S10-A-2,cold,0.028531663186996997,0.05548037889001705,0.9999999997560975,0.9829504512755428,41,1396,0,80483,41,1437,0.3,0.45,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.45,1.7484050989151
25,val,S10-A-3,cold,0.0563847429514396,0.10675039246384027,0.8607594935619293,0.9862293960238773,68,1127,11,80714,79,1195,0.3,0.45,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.45,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.3,0.45,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.45,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.3,0.45,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.45,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9987068487750781,0,105,723,81092,723,105,0.3,0.45,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.45,1.6734486818313599
25,val,S10-C-1,cold,0.16972477064064476,0.2901960784290965,0.3978494623570355,0.9923270517462413,185,625,280,80830,465,810,0.3,0.45,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.45,1.691544771194458
25,val,S10-C-2,cold,0.14723926380239055,0.2566844919766487,0.5029940119609881,0.9901085970631003,168,807,166,80779,334,975,0.3,0.45,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.45,1.6711479425430298
25,val,S10-C-3,cold,0.20591039084646418,0.3415019762818854,0.615384615367083,0.9914428275446565,216,698,135,80871,351,914,0.3,0.45,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.45,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9996697893988945,0,27,154,81739,154,27,0.3,0.45,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.45,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9981667298125179,0,150,99,81671,99,150,0.3,0.45,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.45,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9923286799700253,0,627,187,81106,187,627,0.3,0.45,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.5,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.997813847262302,0,179,41,81700,41,179,0.3,0.5,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.5,1.793506383895874
25,val,S10-A-2,cold,0.03468697123490113,0.06704824202725226,0.9999999997560975,0.9860648029408047,41,1141,0,80738,41,1182,0.3,0.5,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.5,1.7484050989151
25,val,S10-A-3,cold,0.055143160126668686,0.10452261306427615,0.6582278480179459,0.9894429442454284,52,864,27,80977,79,916,0.3,0.5,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.5,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.3,0.5,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.5,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.3,0.5,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.5,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9991625306352453,0,68,723,81129,723,68,0.3,0.5,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.5,1.6734486818313599
25,val,S10-C-1,cold,0.17433155080027452,0.29690346083518304,0.3505376344010637,0.9942299429131429,163,470,302,80985,465,633,0.3,0.5,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.5,1.691544771194458
25,val,S10-C-2,cold,0.17647058823329784,0.2999999999971154,0.46706586824948904,0.9932586473168199,156,550,178,81036,334,706,0.3,0.5,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.5,1.6711479425430298
25,val,S10-C-3,cold,0.25240384615081246,0.40307101727060396,0.5982905982735529,0.9941031519325977,210,481,141,81088,351,691,0.3,0.5,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.5,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999877699776191,0,1,154,81765,154,1,0.3,0.5,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.5,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9986800454649786,0,108,99,81713,99,108,0.3,0.5,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.5,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9936133507884216,0,522,187,81211,187,522,0.3,0.5,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.55,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9989740959219093,0,84,41,81795,41,84,0.3,0.55,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.55,1.793506383895874
25,val,S10-A-2,cold,0.026824034334476138,0.05224660397019596,0.6097560974122546,0.9891180888871397,25,891,16,80988,41,916,0.3,0.55,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.55,1.7484050989151
25,val,S10-A-3,cold,0.0339462517675538,0.0656634746913042,0.30379746831597504,0.992326584474653,24,628,55,81213,79,652,0.3,0.55,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.55,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.3,0.55,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.55,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.3,0.55,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.55,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9995443181397097,0,37,723,81160,723,37,0.3,0.55,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.55,1.6734486818313599
25,val,S10-C-1,cold,0.16707317072966985,0.28631138975667386,0.2946236559076425,0.995641765391812,137,355,328,81100,465,492,0.3,0.55,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.55,1.691544771194458
25,val,S10-C-2,cold,0.1972027972000391,0.3294392523326,0.4221556886101151,0.9953300811412503,141,381,193,81205,334,522,0.3,0.55,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.55,1.6711479425430298
25,val,S10-C-3,cold,0.2836468885631889,0.4419391206263592,0.5584045583886494,0.9958317498067899,196,340,155,81229,351,536,0.3,0.55,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.55,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.3,0.55,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.55,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9990466995024506,0,78,99,81743,99,78,0.3,0.55,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.55,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9946900272838395,0,434,187,81299,187,434,0.3,0.55,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.6,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9996824582614591,0,26,41,81853,41,26,0.3,0.6,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.6,1.793506383895874
25,val,S10-A-2,cold,0.002836879432583874,0.005657708627925633,0.048780487792980366,0.9918904725264119,2,664,39,81215,41,666,0.3,0.6,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.6,1.7484050989151
25,val,S10-A-3,cold,0.02277432712168169,0.04453441295456408,0.13924050631148854,0.9950635989295104,11,404,68,81437,79,415,0.3,0.6,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.6,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.3,0.6,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.6,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.3,0.6,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.6,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9998768427403723,0,10,723,81187,723,10,0.3,0.6,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.6,1.6734486818313599
25,val,S10-C-1,cold,0.15130674002542907,0.26284348864679996,0.23655913977985893,0.996783500091953,110,262,355,81193,465,372,0.3,0.6,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.6,1.691544771194458
25,val,S10-C-2,cold,0.2137030995071174,0.3521505376296754,0.39221556885053244,0.9965802956388355,131,279,203,81307,334,410,0.3,0.6,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.6,1.6711479425430298
25,val,S10-C-3,cold,0.3014827018072243,0.4632911392346419,0.5213675213526676,0.9968615527956703,183,256,168,81313,351,439,0.3,0.6,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.6,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.3,0.6,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.6,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9994377971424208,0,46,99,81775,99,46,0.3,0.6,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.6,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9956076492969798,0,359,187,81374,187,359,0.3,0.6,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.65,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.3,0.65,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.65,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9947849876035376,0,427,41,81452,41,427,0.3,0.65,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.65,1.7484050989151
25,val,S10-A-3,cold,0.011428571428244898,0.02259887005585879,0.050632911385995835,0.9966887012620818,4,271,75,81570,79,275,0.3,0.65,1.7484050989151
25,val,S10-B-1,body,0.9264190609659817,0.9618042924694059,0.9757657768471205,0.9941320757272576,7932,433,197,73358,8129,8365,0.3,0.65,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.3,0.65,1.7676836252212524
25,val,S10-B-2,body,0.7661095546316625,0.8675674197249233,0.9863184079589723,0.968719545208315,7930,2311,110,71569,8040,10241,0.3,0.65,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.3,0.65,1.8400864601135254
25,val,S10-B-3,body,0.7615810430214998,0.8646562655047881,0.9761015683333631,0.9693717348346143,7842,2263,192,71623,8034,10105,0.3,0.65,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.3,0.65,1.909144401550293
25,val,S10-C-1,body,0.905815654717533,0.950580558487213,0.9858678343939232,0.9876447016917593,9906,888,142,70984,10048,10794,0.3,0.65,1.6734486818313599
25,val,S10-C-1,cold,0.10773899848091444,0.1945205479425408,0.15268817203972712,0.9976183168619487,71,194,394,81261,465,265,0.3,0.65,1.6734486818313599
25,val,S10-C-2,body,0.8877126311971699,0.9405167042127496,0.9915108640717619,0.9839361332869165,9811,1157,84,70868,9895,10968,0.3,0.65,1.691544771194458
25,val,S10-C-2,cold,0.19852941176105643,0.3312883435532011,0.3233532934034924,0.9974260289754373,108,210,226,81376,334,318,0.3,0.65,1.691544771194458
25,val,S10-C-3,body,0.8740454586282687,0.9327900287627359,0.9942769545212117,0.981340542039096,9729,1346,56,70789,9785,11075,0.3,0.65,1.6711479425430298
25,val,S10-C-3,cold,0.30037313432275425,0.4619799139101581,0.4586894586763906,0.9977319815124621,161,185,190,81384,351,346,0.3,0.65,1.6711479425430298
25,val,S10-D-1,body,0.6800381133866793,0.8095508166964556,0.7899280575530825,0.9799684434381588,7137,1460,1898,71425,9035,8597,0.3,0.65,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.3,0.65,1.9058626890182495
25,val,S10-D-2,body,0.8463054187183779,0.9167556029877711,0.9568898295633764,0.9839189504132015,8590,1173,387,71770,8977,9763,0.3,0.65,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9998777819873872,0,10,99,81811,99,10,0.3,0.65,1.7913954257965088
25,val,S10-D-3,body,0.9002096053942401,0.9474845331154632,0.9902756892220648,0.9861282924454812,9878,998,97,70947,9975,10876,0.3,0.65,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9966109160313464,0,277,187,81456,187,277,0.3,0.65,1.7305654287338257
25,val,S10-A-1,body,0.9216430405168862,0.9592239776946101,0.9879157693216224,0.9918300209345869,8257,601,101,72961,8358,8858,0.3,0.7,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.3,0.7,1.746857762336731
25,val,S10-A-2,body,0.8478433447994638,0.9176571674061207,0.9938992865257016,0.9769408573127688,9612,1666,59,70583,9671,11278,0.3,0.7,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9968978614784014,0,254,41,81625,41,254,0.3,0.7,1.793506383895874
25,val,S10-A-3,body,0.8880529369099999,0.9407076671943249,0.9960349735654778,0.9834082459351613,9797,1196,39,70888,9836,10993,0.3,0.7,1.7484050989151
