iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.0,0.0,0.0,0.9836804017130676,0,1326,668,79926,668,1326,19,val,S09-D-3,cold,0.35,0.15,0,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.15,20,1.2268810272216797,5
0.09032671364452065,0.16568742655601829,0.999999999929078,0.9826361290794724,141,1420,0,80359,141,1561,19,val,S09-A-1,cold,0.35,0.15,20,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.15,20,1.3396337032318115,5
0.04147465437756164,0.0796460176985277,0.9999999998148148,0.9847555761853536,54,1248,0,80618,54,1302,19,val,S09-A-2,cold,0.35,0.15,20,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.15,20,1.3029695749282837,5
0.12790697674319454,0.22680412370978142,0.9999999999393939,0.9862393737384887,165,1125,0,80630,165,1290,19,val,S09-A-3,cold,0.35,0.15,20,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.15,20,1.252327561378479,5
0.05969049373574289,0.11265646731493285,0.44999999997499995,0.9856006850989741,81,1177,99,80563,180,1258,19,val,S09-B-1,cold,0.35,0.15,20,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.15,20,1.36391282081604,5
0.0,0.0,0.0,0.9878478596077799,0,993,206,80721,206,993,19,val,S09-B-2,cold,0.35,0.15,20,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.15,20,1.381056785583496,5
0.0,0.0,0.0,0.9885057471263158,0,939,227,80754,227,939,19,val,S09-B-3,cold,0.35,0.15,20,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.15,20,1.3443139791488647,5
0.02926337033284933,0.05686274509776048,0.11599999999768,0.9817980840087225,58,1482,442,79938,500,1540,19,val,S09-C-1,cold,0.35,0.15,20,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.15,20,1.3541027307510376,5
0.010476689366105414,0.020736132711141855,0.04819277108317608,0.9816698362062473,20,1494,395,80011,415,1514,19,val,S09-C-2,cold,0.35,0.15,20,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.15,20,1.26059889793396,5
0.0699132111857767,0.13068949977408434,0.20984081041664485,0.9829740609879498,145,1383,546,79846,691,1528,19,val,S09-C-3,cold,0.35,0.15,20,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.15,20,1.434880256652832,5
0.0,0.0,0.0,0.9862953301244337,0,1119,269,80532,269,1119,19,val,S09-D-1,cold,0.35,0.15,20,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.15,20,1.3943209648132324,5
0.0,0.0,0.0,0.9858149066187712,0,1156,426,80338,426,1156,19,val,S09-D-2,cold,0.35,0.15,20,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.15,20,1.3639366626739502,5
0.0,0.0,0.0,0.9836804017130676,0,1326,668,79926,668,1326,19,val,S09-D-3,cold,0.35,0.15,20,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.15,50,1.2268810272216797,5
0.09032671364452065,0.16568742655601829,0.999999999929078,0.9826361290794724,141,1420,0,80359,141,1561,19,val,S09-A-1,cold,0.35,0.15,50,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.15,50,1.3396337032318115,5
0.04147465437756164,0.0796460176985277,0.9999999998148148,0.9847555761853536,54,1248,0,80618,54,1302,19,val,S09-A-2,cold,0.35,0.15,50,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.15,50,1.3029695749282837,5
0.12790697674319454,0.22680412370978142,0.9999999999393939,0.9862393737384887,165,1125,0,80630,165,1290,19,val,S09-A-3,cold,0.35,0.15,50,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.15,50,1.252327561378479,5
0.05969049373574289,0.11265646731493285,0.44999999997499995,0.9856006850989741,81,1177,99,80563,180,1258,19,val,S09-B-1,cold,0.35,0.15,50,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.15,50,1.36391282081604,5
0.0,0.0,0.0,0.9878478596077799,0,993,206,80721,206,993,19,val,S09-B-2,cold,0.35,0.15,50,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.15,50,1.381056785583496,5
0.0,0.0,0.0,0.9885057471263158,0,939,227,80754,227,939,19,val,S09-B-3,cold,0.35,0.15,50,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.15,50,1.3443139791488647,5
0.02926337033284933,0.05686274509776048,0.11599999999768,0.9817980840087225,58,1482,442,79938,500,1540,19,val,S09-C-1,cold,0.35,0.15,50,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.15,50,1.3541027307510376,5
0.010476689366105414,0.020736132711141855,0.04819277108317608,0.9816698362062473,20,1494,395,80011,415,1514,19,val,S09-C-2,cold,0.35,0.15,50,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.15,50,1.26059889793396,5
0.0699132111857767,0.13068949977408434,0.20984081041664485,0.9829740609879498,145,1383,546,79846,691,1528,19,val,S09-C-3,cold,0.35,0.15,50,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.15,50,1.434880256652832,5
0.0,0.0,0.0,0.9862953301244337,0,1119,269,80532,269,1119,19,val,S09-D-1,cold,0.35,0.15,50,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.15,50,1.3943209648132324,5
0.0,0.0,0.0,0.9858149066187712,0,1156,426,80338,426,1156,19,val,S09-D-2,cold,0.35,0.15,50,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.15,50,1.3639366626739502,5
0.0,0.0,0.0,0.9836804017130676,0,1326,668,79926,668,1326,19,val,S09-D-3,cold,0.35,0.15,50,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.2,0,1.2268810272216797,5
0.09929577464718807,0.1806534272890413,0.999999999929078,0.9843602880934,141,1279,0,80500,141,1420,19,val,S09-A-1,cold,0.35,0.2,0,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.2,0,1.3396337032318115,5
0.045264040234323025,0.08660785886057251,0.9999999998148148,0.9860870202524875,54,1139,0,80727,54,1193,19,val,S09-A-2,cold,0.35,0.2,0,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.2,0,1.3029695749282837,5
0.14066496163562947,0.24663677129860512,0.9999999999393939,0.9876704788696731,165,1008,0,80747,165,1173,19,val,S09-A-3,cold,0.35,0.2,0,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.2,0,1.252327561378479,5
0.0665571076411951,0.12480739599287514,0.44999999997499995,0.9873134328357002,81,1037,99,80703,180,1118,19,val,S09-B-1,cold,0.35,0.2,0,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.2,0,1.36391282081604,5
0.0,0.0,0.0,0.9895366767015458,0,855,206,80859,206,855,19,val,S09-B-2,cold,0.35,0.2,0,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.2,0,1.381056785583496,5
0.0,0.0,0.0,0.9901949983473505,0,801,227,80892,227,801,19,val,S09-B-3,cold,0.35,0.2,0,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.2,0,1.3443139791488647,5
0.029141932002001394,0.05663345568926779,0.10799999999784,0.9833824613115962,54,1353,446,80067,500,1407,19,val,S09-C-1,cold,0.35,0.2,0,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.2,0,1.3541027307510376,5
0.007262569832361662,0.014420410426986021,0.03132530120406445,0.9831298693330491,13,1375,402,80130,415,1388,19,val,S09-C-2,cold,0.35,0.2,0,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.2,0,1.26059889793396,5
0.07439712673127555,0.13849092645588115,0.20984081041664485,0.9845129202623467,145,1258,546,79971,691,1403,19,val,S09-C-3,cold,0.35,0.2,0,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.2,0,1.434880256652832,5
0.0,0.0,0.0,0.9879242140327752,0,986,269,80665,269,986,19,val,S09-D-1,cold,0.35,0.2,0,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.2,0,1.3943209648132324,5
0.0,0.0,0.0,0.9873978452400193,0,1027,426,80467,426,1027,19,val,S09-D-2,cold,0.35,0.2,0,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.2,0,1.3639366626739502,5
0.0,0.0,0.0,0.9852557475507083,0,1198,668,80054,668,1198,19,val,S09-D-3,cold,0.35,0.2,0,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.2,20,1.2268810272216797,5
0.09929577464718807,0.1806534272890413,0.999999999929078,0.9843602880934,141,1279,0,80500,141,1420,19,val,S09-A-1,cold,0.35,0.2,20,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.2,20,1.3396337032318115,5
0.045264040234323025,0.08660785886057251,0.9999999998148148,0.9860870202524875,54,1139,0,80727,54,1193,19,val,S09-A-2,cold,0.35,0.2,20,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.2,20,1.3029695749282837,5
0.14066496163562947,0.24663677129860512,0.9999999999393939,0.9876704788696731,165,1008,0,80747,165,1173,19,val,S09-A-3,cold,0.35,0.2,20,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.2,20,1.252327561378479,5
0.0665571076411951,0.12480739599287514,0.44999999997499995,0.9873134328357002,81,1037,99,80703,180,1118,19,val,S09-B-1,cold,0.35,0.2,20,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.2,20,1.36391282081604,5
0.0,0.0,0.0,0.9895366767015458,0,855,206,80859,206,855,19,val,S09-B-2,cold,0.35,0.2,20,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.2,20,1.381056785583496,5
0.0,0.0,0.0,0.9901949983473505,0,801,227,80892,227,801,19,val,S09-B-3,cold,0.35,0.2,20,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.2,20,1.3443139791488647,5
0.029141932002001394,0.05663345568926779,0.10799999999784,0.9833824613115962,54,1353,446,80067,500,1407,19,val,S09-C-1,cold,0.35,0.2,20,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.2,20,1.3541027307510376,5
0.007262569832361662,0.014420410426986021,0.03132530120406445,0.9831298693330491,13,1375,402,80130,415,1388,19,val,S09-C-2,cold,0.35,0.2,20,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.2,20,1.26059889793396,5
0.07439712673127555,0.13849092645588115,0.20984081041664485,0.9845129202623467,145,1258,546,79971,691,1403,19,val,S09-C-3,cold,0.35,0.2,20,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.2,20,1.434880256652832,5
0.0,0.0,0.0,0.9879242140327752,0,986,269,80665,269,986,19,val,S09-D-1,cold,0.35,0.2,20,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.2,20,1.3943209648132324,5
0.0,0.0,0.0,0.9873978452400193,0,1027,426,80467,426,1027,19,val,S09-D-2,cold,0.35,0.2,20,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.2,20,1.3639366626739502,5
0.0,0.0,0.0,0.9852557475507083,0,1198,668,80054,668,1198,19,val,S09-D-3,cold,0.35,0.2,20,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.2,50,1.2268810272216797,5
0.09929577464718807,0.1806534272890413,0.999999999929078,0.9843602880934,141,1279,0,80500,141,1420,19,val,S09-A-1,cold,0.35,0.2,50,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.2,50,1.3396337032318115,5
0.045264040234323025,0.08660785886057251,0.9999999998148148,0.9860870202524875,54,1139,0,80727,54,1193,19,val,S09-A-2,cold,0.35,0.2,50,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.2,50,1.3029695749282837,5
0.14066496163562947,0.24663677129860512,0.9999999999393939,0.9876704788696731,165,1008,0,80747,165,1173,19,val,S09-A-3,cold,0.35,0.2,50,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.2,50,1.252327561378479,5
0.0665571076411951,0.12480739599287514,0.44999999997499995,0.9873134328357002,81,1037,99,80703,180,1118,19,val,S09-B-1,cold,0.35,0.2,50,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.2,50,1.36391282081604,5
0.0,0.0,0.0,0.9895366767015458,0,855,206,80859,206,855,19,val,S09-B-2,cold,0.35,0.2,50,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.2,50,1.381056785583496,5
0.0,0.0,0.0,0.9901949983473505,0,801,227,80892,227,801,19,val,S09-B-3,cold,0.35,0.2,50,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.2,50,1.3443139791488647,5
0.029141932002001394,0.05663345568926779,0.10799999999784,0.9833824613115962,54,1353,446,80067,500,1407,19,val,S09-C-1,cold,0.35,0.2,50,1.3443139791488647,5
0.9600811465211961,0.9796340811962541,0.9970776131568594,0.9915632532808095,14671,567,43,66639,14714,15238,19,val,S09-C-2,body,0.35,0.2,50,1.3541027307510376,5
0.007262569832361662,0.014420410426986021,0.03132530120406445,0.9831298693330491,13,1375,402,80130,415,1388,19,val,S09-C-2,cold,0.35,0.2,50,1.3541027307510376,5
0.9579622839176545,0.9785298642228016,0.9962546816472616,0.991269428125085,14630,587,55,66648,14685,15217,19,val,S09-C-3,body,0.35,0.2,50,1.26059889793396,5
0.07439712673127555,0.13849092645588115,0.20984081041664485,0.9845129202623467,145,1258,546,79971,691,1403,19,val,S09-C-3,cold,0.35,0.2,50,1.26059889793396,5
0.8720509226811072,0.9316529931057392,0.9955997066464459,0.9682461409720464,14933,2125,66,64796,14999,17058,19,val,S09-D-1,body,0.35,0.2,50,1.434880256652832,5
0.0,0.0,0.0,0.9879242140327752,0,986,269,80665,269,986,19,val,S09-D-1,cold,0.35,0.2,50,1.434880256652832,5
0.9114857744989395,0.9536934950382967,0.9956516178533088,0.9782142964906041,15570,1444,68,64838,15638,17014,19,val,S09-D-2,body,0.35,0.2,50,1.3943209648132324,5
0.0,0.0,0.0,0.9873978452400193,0,1027,426,80467,426,1027,19,val,S09-D-2,cold,0.35,0.2,50,1.3943209648132324,5
0.9643082754257963,0.9818298761855662,0.9920712289588665,0.9933416500081174,15265,443,122,66090,15387,15708,19,val,S09-D-3,body,0.35,0.2,50,1.3639366626739502,5
0.0,0.0,0.0,0.9852557475507083,0,1198,668,80054,668,1198,19,val,S09-D-3,cold,0.35,0.2,50,1.3639366626739502,5
0.9425487212917898,0.9704247939428745,0.9850836677512038,0.9913262410313928,13010,596,197,68117,13207,13606,19,val,S09-A-1,body,0.35,0.25,0,1.2268810272216797,5
0.10846153846070415,0.19569743233729567,0.999999999929078,0.9858276574669553,141,1159,0,80620,141,1300,19,val,S09-A-1,cold,0.35,0.25,0,1.2268810272216797,5
0.9233528161524154,0.9601491815729815,0.9980615981039571,0.9834242767423654,13902,1127,27,66864,13929,15029,19,val,S09-A-2,body,0.35,0.25,0,1.3396337032318115,5
0.04904632152544009,0.09350649350568394,0.9999999998148148,0.9872108079054813,54,1047,0,80819,54,1101,19,val,S09-A-2,cold,0.35,0.25,0,1.3396337032318115,5
0.9338424207815201,0.9657895708008393,0.9989312161226055,0.9867337004691902,13085,913,14,67908,13099,13998,19,val,S09-A-3,body,0.35,0.25,0,1.3029695749282837,5
0.1499540018385469,0.26079999999791365,0.9878787878189164,0.9887224022994326,163,922,2,80833,165,1085,19,val,S09-A-3,cold,0.35,0.25,0,1.3029695749282837,5
0.9711442786058914,0.9853609288232736,0.9964832671571224,0.9968538403664596,8784,230,31,72875,8815,9014,19,val,S09-B-1,body,0.35,0.25,0,1.252327561378479,5
0.07479224376662243,0.1391752577307631,0.44999999997499995,0.988952777097995,81,903,99,80837,180,984,19,val,S09-B-1,cold,0.35,0.25,0,1.252327561378479,5
0.9329669016597765,0.9653211349440778,0.9791823426122659,0.9946582641385613,7808,395,166,73551,7974,8203,19,val,S09-B-2,body,0.35,0.25,0,1.36391282081604,5
0.0,0.0,0.0,0.9906747925690836,0,762,206,80952,206,762,19,val,S09-B-2,cold,0.35,0.25,0,1.36391282081604,5
0.9355944655308736,0.9667257085014127,0.9653821857220904,0.9965948246738738,7641,252,274,73753,7915,7893,19,val,S09-B-3,body,0.35,0.25,0,1.381056785583496,5
0.0,0.0,0.0,0.9915537438947044,0,690,227,81003,227,690,19,val,S09-B-3,cold,0.35,0.25,0,1.381056785583496,5
0.9557257855096366,0.9773617473275651,0.9949314050138576,0.9909569000192199,14722,607,75,66516,14797,15329,19,val,S09-C-1,body,0.35,0.25,0,1.3443139791488647,5
0.028225806451450314,0.05490196078400615,0.09799999999804,0.984819454679319,49,1236,451,80184,500,1285,19,val,S09-C-1,cold,0.35,0.25,0,1.3443139791488647,5
