iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.15,20,1.1890357732772827,4
0.102747056724571,0.18634746036820982,0.9999999999652778,0.9691910035279095,288,2515,0,79117,288,2803,64,val,S08-C-1,cold,0.35,0.15,20,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.15,20,0.6424863934516907,4
0.3356379635428307,0.5025882352917526,0.9999999999812734,0.9870125082936885,534,1057,0,80329,534,1591,64,val,S08-C-2,cold,0.35,0.15,20,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.15,20,0.5423930883407593,4
0.45988023951545054,0.630024610331173,0.7514677103571141,0.9960200960580531,384,324,127,81085,511,708,64,val,S08-C-3,cold,0.35,0.15,20,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.15,20,1.2516027688980103,4
0.0,0.0,0.0,0.9948083993988744,0,425,57,81438,57,425,64,val,S08-D-1,cold,0.35,0.15,20,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.15,20,1.2954647541046143,4
0.0,0.0,0.0,0.9945124421472686,0,447,463,81010,463,447,64,val,S08-D-2,cold,0.35,0.15,20,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.15,20,0.8436724543571472,4
0.2797833934967548,0.43723554301216877,0.488958990520853,0.9970956950110906,155,237,162,81366,317,392,64,val,S08-D-3,cold,0.35,0.15,20,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.15,50,1.4528881311416626,4
0.0213444553483284,0.041796781167326935,0.9999999998850575,0.9512543839281279,87,3989,0,77844,87,4076,64,val,S08-A-1,cold,0.35,0.15,50,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.15,50,1.5086992979049683,4
0.0191963143076038,0.03766951280753976,0.9999999998666668,0.9531797910683667,75,3832,0,78013,75,3907,64,val,S08-A-2,cold,0.35,0.15,50,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.15,50,0.8378551602363586,4
0.2652173913035242,0.4192439862532665,0.9693530079345136,0.9711373536197423,854,2339,27,78700,881,3193,64,val,S08-B-1,cold,0.35,0.15,50,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.15,50,0.8190446496009827,4
0.29131483715143963,0.4511910322258235,0.7010159651567341,0.9880710566161949,483,969,206,80262,689,1452,64,val,S08-B-2,cold,0.35,0.15,50,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.15,50,0.33276188373565674,4
0.6474036850867052,0.7859684799146621,0.8485181119555596,0.9965065609992722,773,283,138,80726,911,1056,64,val,S08-B-3,cold,0.35,0.15,50,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.15,50,1.1890357732772827,4
0.102747056724571,0.18634746036820982,0.9999999999652778,0.9691910035279095,288,2515,0,79117,288,2803,64,val,S08-C-1,cold,0.35,0.15,50,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.15,50,0.6424863934516907,4
0.3356379635428307,0.5025882352917526,0.9999999999812734,0.9870125082936885,534,1057,0,80329,534,1591,64,val,S08-C-2,cold,0.35,0.15,50,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.15,50,0.5423930883407593,4
0.45988023951545054,0.630024610331173,0.7514677103571141,0.9960200960580531,384,324,127,81085,511,708,64,val,S08-C-3,cold,0.35,0.15,50,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.15,50,1.2516027688980103,4
0.0,0.0,0.0,0.9948083993988744,0,425,57,81438,57,425,64,val,S08-D-1,cold,0.35,0.15,50,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.15,50,1.2954647541046143,4
0.0,0.0,0.0,0.9945124421472686,0,447,463,81010,463,447,64,val,S08-D-2,cold,0.35,0.15,50,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.15,50,0.8436724543571472,4
0.2797833934967548,0.43723554301216877,0.488958990520853,0.9970956950110906,155,237,162,81366,317,392,64,val,S08-D-3,cold,0.35,0.15,50,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.2,0,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.35,0.2,0,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.2,0,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.35,0.2,0,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.2,0,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.35,0.2,0,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.2,0,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.35,0.2,0,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.2,0,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.35,0.2,0,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.2,0,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.35,0.2,0,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.2,0,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.35,0.2,0,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.2,0,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.35,0.2,0,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.2,0,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.35,0.2,0,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.2,0,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.35,0.2,0,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.2,0,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.35,0.2,0,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.2,20,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.35,0.2,20,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.2,20,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.35,0.2,20,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.2,20,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.35,0.2,20,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.2,20,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.35,0.2,20,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.2,20,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.35,0.2,20,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.2,20,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.35,0.2,20,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.2,20,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.35,0.2,20,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.2,20,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.35,0.2,20,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.2,20,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.35,0.2,20,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.2,20,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.35,0.2,20,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.2,20,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.35,0.2,20,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.2,50,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.35,0.2,50,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.2,50,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.35,0.2,50,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.2,50,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.35,0.2,50,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.2,50,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.35,0.2,50,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.2,50,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.35,0.2,50,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.2,50,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.35,0.2,50,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.2,50,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.35,0.2,50,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.2,50,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.35,0.2,50,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.2,50,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.35,0.2,50,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.2,50,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.35,0.2,50,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.2,50,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.35,0.2,50,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.25,0,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.35,0.25,0,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.25,0,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.35,0.25,0,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.25,0,0.8378551602363586,4
0.2773938795647338,0.4343122101998086,0.9568671963569028,0.973370846135691,843,2158,38,78881,881,3001,64,val,S08-B-1,cold,0.35,0.25,0,0.8378551602363586,4
0.9687380375137369,0.984120811458622,0.9974380871043832,0.993238076674964,15184,451,39,66246,15223,15635,64,val,S08-B-2,body,0.35,0.25,0,0.8190446496009827,4
0.2914853946532537,0.4513955726638528,0.6806966618188578,0.988674274599477,469,920,220,80311,689,1389,64,val,S08-B-2,cold,0.35,0.25,0,0.8190446496009827,4
0.9781305789333217,0.9889443996773605,0.9957808645975621,0.9958204287817609,15341,278,65,66236,15406,15619,64,val,S08-B-3,body,0.35,0.25,0,0.33276188373565674,4
0.6483704974215406,0.7866805410989247,0.8298572996615823,0.9968522016071059,756,255,155,80754,911,1011,64,val,S08-B-3,cold,0.35,0.25,0,0.33276188373565674,4
0.9680212422067836,0.9837508065932471,0.9943080754174112,0.992959695022444,16770,458,96,64596,16866,17228,64,val,S08-C-1,body,0.35,0.25,0,1.1890357732772827,4
0.10530191457987739,0.19053964023920542,0.9930555555210744,0.9702567620539776,286,2428,2,79204,288,2714,64,val,S08-C-1,cold,0.35,0.25,0,1.1890357732772827,4
0.9748277182231169,0.9872534289727652,0.9924965893583159,0.9939409733531511,20370,372,154,61024,20524,20742,64,val,S08-C-2,body,0.35,0.25,0,0.6424863934516907,4
0.35262807717662925,0.5213969503171599,0.9925093632772938,0.9880937753420751,530,969,4,80417,534,1499,64,val,S08-C-2,cold,0.35,0.25,0,0.6424863934516907,4
0.9769427001565065,0.9883368901680014,0.9976454085461661,0.9931729046626006,19914,423,47,61536,19961,20337,64,val,S08-C-3,body,0.35,0.25,0,0.5423930883407593,4
0.46096654274521726,0.6310432569921032,0.7279843444084543,0.9963640383740132,372,296,139,81113,511,668,64,val,S08-C-3,cold,0.35,0.25,0,0.5423930883407593,4
0.9697465681093085,0.9846409520998782,0.9977727075179281,0.9916236301799674,18367,532,41,62980,18408,18899,64,val,S08-D-1,body,0.35,0.25,0,1.2516027688980103,4
0.0,0.0,0.0,0.9952237274469546,0,391,57,81472,57,391,64,val,S08-D-1,cold,0.35,0.25,0,1.2516027688980103,4
0.9706719664817259,0.9851177496726491,0.9940590791567225,0.9931284416621966,18071,438,108,63303,18179,18509,64,val,S08-D-2,body,0.35,0.25,0,1.2954647541046143,4
0.0,0.0,0.0,0.9949421166994863,0,412,463,81045,463,412,64,val,S08-D-2,cold,0.35,0.25,0,1.2954647541046143,4
0.9709935541225989,0.9852833380318622,0.9999999999994277,0.9919001955123682,17474,522,0,63924,17474,17996,64,val,S08-D-3,body,0.35,0.25,0,0.8436724543571472,4
0.28367346938196586,0.4419713831408272,0.4384858044025714,0.9978799799025774,139,173,178,81430,317,312,64,val,S08-D-3,cold,0.35,0.25,0,0.8436724543571472,4
0.9698495548044397,0.9846940365968438,0.9967184147412617,0.9933559342553814,15794,439,52,65635,15846,16233,64,val,S08-A-1,body,0.35,0.25,20,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.35,0.25,20,1.4528881311416626,4
0.9738652824716478,0.9867596244989797,0.9970339244880448,0.994143328718835,16135,385,48,65352,16183,16520,64,val,S08-A-2,body,0.35,0.25,20,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.35,0.25,20,1.5086992979049683,4
0.9690202177287907,0.9842663970678047,0.9981417403556336,0.9929275869347358,15577,469,29,65845,15606,16046,64,val,S08-B-1,body,0.35,0.25,20,0.8378551602363586,4
